alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          O1D           N2H3          NH2CO         HS4           C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
6.35000E+001  2.71595E-006  1.09286E+014  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.04469E-032  1.00000E-040  1.24014E-005  6.45520E-004  3.89815E-008  1.54870E-010  5.02482E-003  3.94527E-003  1.41092E-002  2.49648E-001  2.68452E-015  4.83798E-017  1.22050E-022  4.73075E-022  2.96810E-021  3.18474E-021  1.01511E-012  1.58119E-012  1.06470E-028  1.00000E-040  1.00000E-040  8.44175E-021  6.17954E-022  2.65472E-019  5.41706E-009  5.40749E-009  1.67710E-027  3.90741E-036  2.93894E-015  1.94287E-022  6.04332E-015  3.97943E-004  7.26217E-001  4.98695E-015  5.13000E-024  3.34524E-018  1.52898E-031  6.00108E-032  7.87875E-027  2.55576E-028  1.25660E-010  6.07412E-020  1.43038E-012  2.97889E-020  1.29341E-010  6.45239E-017  2.51268E-008  1.38592E-016  4.14057E-022  2.51716E-012  2.76750E-014  3.98906E-023  5.24827E-015  1.00000E-040  9.77505E-023  2.34619E-021  1.88097E-026  4.60178E-028  5.84214E-037  1.00000E-040  4.76455E-024  5.63100E-028  3.78432E-028  2.17145E-036  1.41931E-031  7.57379E-023  4.34214E-023  9.89798E-027  3.68175E-025  2.48980E-018  3.85230E-028  1.94465E-023  1.14640E-022  7.88128E-027  1.88099E-027  4.77950E-021  8.60660E-038  1.83561E-031  4.70895E-035  1.27651E-027  1.16563E-039  2.44172E-029  3.85861E-021  2.28374E-013  1.00000E-040  1.46466E-015  1.00000E-040  7.56233E-027  1.25666E-022  1.00000E-040  1.11782E-036  1.85141E-025  1.39206E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.45000E+001  2.21674E-006  8.91986E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.02171E-032  1.00000E-040  1.43110E-005  6.47849E-004  2.78920E-008  1.25385E-010  6.71096E-003  4.08148E-003  1.60423E-002  2.41688E-001  2.17300E-015  5.93727E-017  3.46529E-022  6.87329E-022  3.67190E-021  3.92445E-021  8.13345E-013  1.91233E-012  6.01299E-029  1.00000E-040  1.00000E-040  6.17975E-021  2.75224E-022  1.58127E-019  5.53056E-009  4.82173E-009  3.62166E-027  4.60926E-036  2.52057E-015  3.83566E-022  6.79602E-015  5.92576E-004  7.30223E-001  5.23185E-015  3.54209E-024  2.35902E-018  1.52172E-031  7.25575E-032  8.93406E-027  2.89692E-028  1.03497E-010  3.52888E-020  1.04383E-012  3.14700E-020  1.17236E-010  2.79292E-017  2.41915E-008  9.16498E-017  2.24175E-022  2.02459E-012  2.35852E-014  1.43480E-023  3.18952E-015  1.00000E-040  7.34961E-023  1.94804E-021  2.21424E-026  3.44341E-028  7.44747E-038  1.00000E-040  3.70307E-024  1.40532E-028  4.90659E-028  2.13775E-036  1.06166E-031  1.15363E-022  7.36272E-023  9.99604E-027  2.83560E-025  1.48299E-018  3.33760E-028  2.16738E-023  1.57560E-022  7.18138E-027  3.16812E-027  4.66278E-021  6.45187E-038  1.37371E-031  3.14015E-035  9.85190E-028  6.54126E-040  1.90395E-029  1.70911E-021  4.23320E-013  1.00000E-040  1.42686E-015  1.00000E-040  4.88357E-027  1.47318E-022  1.00000E-040  1.18291E-036  2.25633E-025  3.38559E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.55000E+001  1.81178E-006  7.29039E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.99798E-032  1.00000E-040  1.63309E-005  6.50347E-004  1.94196E-008  1.00411E-010  8.74875E-003  4.13453E-003  1.81159E-002  2.32919E-001  1.76848E-015  6.69206E-017  8.94151E-022  8.91618E-022  4.15549E-021  4.43047E-021  6.27492E-013  2.36877E-012  3.49663E-029  1.00000E-040  1.00000E-040  4.34374E-021  1.26404E-022  9.69817E-020  5.64444E-009  4.20208E-009  7.29696E-027  5.41158E-036  2.22369E-015  7.03851E-022  7.66518E-015  8.44681E-004  7.34571E-001  5.33069E-015  2.43442E-024  1.61902E-018  1.49293E-031  8.43291E-032  9.33375E-027  2.98984E-028  8.46380E-011  2.06504E-020  7.56651E-013  3.23326E-020  1.02669E-010  1.20195E-017  2.24705E-008  6.03508E-017  1.20947E-022  1.56586E-012  2.01389E-014  5.10445E-024  1.76801E-015  1.00000E-040  5.27787E-023  1.53278E-021  2.36780E-026  2.46277E-028  9.53706E-039  1.00000E-040  2.80266E-024  6.96021E-029  6.02742E-028  2.06347E-036  7.59130E-032  1.63917E-022  1.11265E-022  9.18308E-027  2.13165E-025  9.09440E-019  2.85486E-028  2.27698E-023  1.94545E-022  6.16825E-027  4.78581E-027  4.53188E-021  4.41366E-038  9.82591E-032  2.16590E-035  7.76318E-028  3.39125E-040  1.36607E-029  7.50116E-022  7.50150E-013  1.00000E-040  1.38498E-015  1.00000E-040  3.22229E-027  1.55194E-022  1.00000E-040  1.28512E-036  2.81144E-025  8.14185E-033  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.65000E+001  1.48296E-006  5.96726E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.97603E-032  1.00000E-040  1.84199E-005  6.53018E-004  1.31839E-008  7.95690E-011  1.11340E-002  4.10140E-003  2.02939E-002  2.23415E-001  1.44533E-015  6.98749E-017  2.20617E-021  1.04677E-021  4.35092E-021  4.63001E-021  4.66975E-013  2.99923E-012  6.48408E-029  8.96781E-029  1.38832E-028  2.92838E-021  5.97967E-023  6.11241E-020  5.74533E-009  3.56971E-009  1.43792E-026  6.38139E-036  2.01340E-015  1.25440E-021  8.96087E-015  1.16080E-003  7.39224E-001  5.30986E-015  1.67434E-024  1.08887E-018  1.39804E-031  9.13740E-032  8.99262E-027  2.84276E-028  6.87803E-011  1.21757E-020  5.44591E-013  3.23051E-020  8.72056E-011  5.14687E-018  2.01403E-008  3.95841E-017  6.50595E-023  1.16343E-012  1.72606E-014  1.79888E-024  8.96451E-016  1.00000E-040  3.62587E-023  1.14643E-021  2.32626E-026  1.68579E-028  1.25746E-039  1.00000E-040  2.02964E-024  3.54453E-029  7.08433E-028  1.95209E-036  5.19556E-032  2.26971E-022  1.51770E-022  7.76932E-027  1.58360E-025  5.73067E-019  2.40441E-028  2.25242E-023  2.19587E-022  5.06631E-027  6.44555E-027  4.38719E-021  2.75919E-038  6.72645E-032  1.54568E-035  6.25104E-028  1.64404E-040  9.11334E-030  3.25543E-022  1.26717E-012  1.00000E-040  1.33917E-015  1.21049E-031  2.04812E-027  1.48762E-022  1.00000E-040  1.44424E-036  3.60758E-025  1.94146E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.75000E+001  1.21565E-006  4.89161E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.95687E-032  1.00000E-040  2.05320E-005  6.55871E-004  8.76129E-009  6.25168E-011  1.38425E-002  3.98819E-003  2.25322E-002  2.13282E-001  1.18460E-015  6.83067E-017  5.51400E-021  1.12802E-021  4.26371E-021  4.52943E-021  3.36581E-013  3.86649E-012  4.64414E-029  7.64907E-030  1.00000E-040  1.89291E-021  2.90606E-023  3.94705E-020  5.81633E-009  2.95052E-009  2.92388E-026  7.60705E-036  1.86237E-015  2.28911E-021  1.13272E-014  1.54700E-003  7.44132E-001  5.19653E-015  1.15631E-024  7.21536E-019  1.27960E-031  9.46683E-032  8.09151E-027  2.51977E-028  5.56634E-011  7.24300E-021  3.89247E-013  3.14147E-020  7.21309E-011  2.19676E-018  1.74435E-008  2.59032E-017  3.49549E-023  8.30774E-013  1.48725E-014  6.30160E-025  4.19061E-016  1.00000E-040  2.39328E-023  8.20224E-022  2.12396E-026  1.10889E-028  1.74787E-040  1.00000E-040  1.45154E-024  1.40206E-029  8.02911E-028  1.81208E-036  3.41736E-032  3.22932E-022  1.89328E-022  6.13024E-027  1.17256E-025  3.69927E-019  1.98936E-028  2.10509E-023  2.30307E-022  4.02519E-027  8.07229E-027  4.22960E-021  1.59960E-038  4.42487E-032  1.14034E-035  5.14391E-028  1.00000E-040  5.71861E-030  1.39649E-022  2.04046E-012  1.00000E-040  1.28971E-015  9.81233E-033  1.29693E-027  1.31392E-022  1.00000E-040  1.68937E-036  4.78964E-025  4.59880E-032  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.85000E+001  9.98032E-007  4.01595E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.94002E-032  1.00000E-040  2.26219E-005  6.58917E-004  5.72918E-009  4.88969E-011  1.68363E-002  3.80869E-003  2.47834E-002  2.02654E-001  9.72342E-016  6.32276E-017  1.45917E-020  1.13233E-021  3.95661E-021  4.19629E-021  2.36338E-013  5.04816E-012  4.97087E-029  2.21992E-029  2.72808E-029  1.17381E-021  1.44566E-023  2.60184E-020  5.84018E-009  2.37103E-009  6.38448E-026  9.22904E-036  1.74900E-015  4.45780E-021  1.59718E-014  2.00900E-003  7.49227E-001  5.01473E-015  8.03282E-025  4.73079E-019  1.10627E-031  9.09144E-032  6.84988E-027  2.10729E-028  4.50302E-011  4.35826E-021  2.76486E-013  2.97805E-020  5.83453E-011  9.37108E-019  1.46360E-008  1.69668E-017  1.88215E-023  5.71299E-013  1.28977E-014  2.20777E-025  1.82754E-016  1.00000E-040  1.52765E-023  5.66056E-022  1.82334E-026  7.05383E-029  1.00000E-040  1.00000E-040  9.94165E-025  9.19644E-030  8.82921E-028  1.64616E-036  2.17385E-032  4.92223E-022  2.18948E-022  4.56942E-027  8.69896E-026  2.43720E-019  1.61561E-028  1.87089E-023  2.27850E-022  3.12135E-027  9.13407E-027  4.06048E-021  8.69619E-039  2.81488E-032  8.68018E-036  4.32241E-028  1.00000E-040  3.41649E-030  5.93315E-023  3.13822E-012  1.00000E-040  1.23702E-015  2.50332E-032  7.94258E-028  1.08303E-022  1.00000E-040  2.06194E-036  6.58435E-025  1.08236E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.95000E+001  8.20622E-007  3.30208E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.92430E-032  1.00000E-040  2.46503E-005  6.62169E-004  3.70926E-009  3.83032E-011  2.00716E-002  3.58123E-003  2.70015E-002  1.91678E-001  7.98288E-016  5.60558E-017  4.13050E-020  1.07556E-021  3.51736E-021  3.72445E-021  1.62800E-013  6.63617E-012  1.17471E-028  3.24961E-028  5.14485E-028  6.99181E-022  7.33138E-024  1.74407E-020  5.80327E-009  1.85344E-009  1.50592E-025  1.15306E-035  1.65642E-015  9.34624E-021  2.51318E-014  2.55239E-003  7.54428E-001  4.78408E-015  5.61724E-025  3.07904E-019  9.14474E-032  8.21174E-032  5.52526E-027  1.68289E-028  3.65978E-011  2.66240E-021  1.95400E-013  2.75842E-020  4.63527E-011  4.00971E-019  1.19370E-008  1.11766E-017  1.02053E-023  3.79695E-013  1.12639E-014  7.80382E-026  7.54212E-017  1.00000E-040  9.50466E-024  3.80336E-022  1.48895E-026  4.37316E-029  1.00000E-040  1.00000E-040  6.60672E-025  4.21035E-030  9.46906E-028  1.46352E-036  1.34782E-032  8.11305E-022  2.37966E-022  3.26187E-027  6.48361E-026  1.63241E-019  1.28953E-028  1.59520E-023  2.15539E-022  2.37891E-027  9.60148E-027  3.88158E-021  4.51965E-039  1.74522E-032  6.79695E-036  3.70301E-028  1.00000E-040  1.96711E-030  2.50857E-023  4.62731E-012  1.00000E-040  1.18160E-015  7.68270E-032  4.72084E-028  8.43678E-023  1.00000E-040  2.62232E-036  9.34107E-025  2.52703E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.05000E+001  6.75769E-007  2.71921E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.90845E-032  1.00000E-040  2.65881E-005  6.65633E-004  2.39307E-009  3.02884E-011  2.35081E-002  3.32504E-003  2.91459E-002  1.80506E-001  6.54844E-016  4.81270E-017  1.22575E-019  9.85176E-022  3.02888E-021  3.20213E-021  1.10831E-013  8.73523E-012  5.28739E-029  9.74984E-030  5.09514E-030  4.00815E-022  3.77517E-024  1.18461E-020  5.69874E-009  1.41184E-009  3.74622E-025  1.51649E-035  1.57202E-015  2.06689E-020  4.29957E-014  3.18270E-003  7.59640E-001  4.52004E-015  3.95417E-025  1.99432E-019  7.93378E-032  7.65348E-032  4.34376E-027  1.29854E-028  3.00564E-011  1.65842E-021  1.37596E-013  2.50316E-020  3.63244E-011  1.72814E-019  9.49977E-009  7.44596E-018  5.60386E-024  2.45081E-013  9.90632E-015  2.81312E-026  2.99083E-017  1.00000E-040  5.81347E-024  2.51153E-022  1.16972E-026  2.66485E-029  1.00000E-040  1.00000E-040  4.67385E-025  1.20588E-030  9.95094E-028  1.27698E-036  8.21423E-033  1.41747E-021  2.46349E-022  2.26778E-027  4.85978E-026  1.10748E-019  1.01492E-028  1.31837E-023  1.97314E-022  1.79304E-027  1.01435E-026  3.69499E-021  2.31378E-039  1.06351E-032  5.45494E-036  3.22700E-028  1.00000E-040  1.10434E-030  1.06334E-023  6.57495E-012  1.00000E-040  1.12407E-015  1.00000E-040  2.99662E-028  6.28707E-023  1.00000E-040  3.45596E-036  1.35893E-024  5.83356E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.15000E+001  5.57317E-007  2.24257E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.89147E-032  1.00000E-040  2.84173E-005  6.69308E-004  1.54812E-009  2.43958E-011  2.71145E-002  3.05728E-003  3.11840E-002  1.69285E-001  5.36311E-016  4.04217E-017  3.70400E-019  8.96921E-022  2.55233E-021  2.69408E-021  7.51095E-014  1.14608E-011  6.94224E-029  1.85304E-029  2.55652E-029  2.21680E-022  1.96714E-024  8.12869E-021  5.52767E-009  1.05082E-009  9.51879E-025  2.16773E-035  1.48724E-015  4.68429E-020  7.74144E-014  3.90552E-003  7.64756E-001  4.23477E-015  2.80144E-025  1.28807E-019  6.74814E-032  6.90697E-032  3.33792E-027  9.78793E-029  2.50887E-011  1.05805E-021  9.66911E-014  2.23177E-020  2.81980E-011  7.53706E-020  7.40544E-009  5.04602E-018  3.13440E-024  1.54514E-013  8.76951E-015  1.04651E-026  1.15690E-017  1.00000E-040  3.52511E-024  1.64440E-022  8.93376E-027  1.60952E-029  1.00000E-040  1.00000E-040  3.28404E-025  1.98673E-030  1.02936E-027  1.09639E-036  4.96222E-033  2.55181E-021  2.45962E-022  1.57963E-027  3.66343E-026  7.58689E-020  7.91343E-029  1.06727E-023  1.76630E-022  1.35375E-027  1.02751E-026  3.50294E-021  1.18136E-039  6.42365E-033  4.46896E-036  2.85298E-028  1.00000E-040  6.10981E-031  4.56112E-024  9.05399E-012  1.00000E-040  1.06507E-015  1.00000E-040  1.91844E-028  4.53226E-023  1.00000E-040  4.68081E-036  2.01148E-024  1.32566E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.25000E+001  4.60306E-007  1.85221E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.87263E-032  1.00000E-040  3.01305E-005  6.73189E-004  1.00994E-009  2.01946E-011  3.08715E-002  2.79136E-003  3.30921E-002  1.58147E-001  4.38308E-016  3.35101E-017  1.11329E-018  8.64874E-022  2.12362E-021  2.23800E-021  5.10049E-014  1.49374E-011  8.12975E-029  5.14926E-030  2.86904E-030  1.18619E-022  1.03450E-024  5.62227E-021  5.29788E-009  7.66708E-010  2.40808E-024  3.46225E-035  1.39714E-015  1.06328E-019  1.42893E-013  4.72651E-003  7.69668E-001  3.93798E-015  1.99734E-025  8.30936E-020  5.14871E-032  5.55724E-032  2.49614E-027  7.27889E-029  2.13927E-011  6.94008E-022  6.79052E-014  1.96038E-020  2.17739E-011  3.34297E-020  5.67498E-009  3.49631E-018  1.79495E-024  9.57340E-014  7.80762E-015  4.06498E-027  4.42634E-018  1.00000E-040  2.13567E-024  1.07590E-022  6.69604E-027  9.71080E-030  1.00000E-040  1.00000E-040  2.09405E-025  3.11597E-031  1.05280E-027  9.30799E-037  2.99461E-033  4.62764E-021  2.39501E-022  1.17265E-027  2.77654E-026  5.23528E-020  6.14472E-029  8.54353E-024  1.55974E-022  1.09112E-027  9.28764E-027  3.30773E-021  6.04018E-040  3.87572E-033  3.72241E-036  2.55179E-028  1.00000E-040  3.36226E-031  1.99946E-024  1.21459E-011  1.00000E-040  1.00527E-015  1.00000E-040  1.08572E-028  3.19224E-023  1.00000E-040  6.45451E-036  3.00517E-024  2.95112E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.35000E+001  3.80735E-007  1.53203E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.85144E-032  1.00000E-040  3.17290E-005  6.77263E-004  6.67593E-010  1.73046E-011  3.47717E-002  2.53656E-003  3.48550E-002  1.47211E-001  3.57372E-016  2.76282E-017  3.27741E-018  9.98767E-022  1.75796E-021  1.84961E-021  3.49049E-014  1.92967E-011  9.68743E-029  1.00000E-040  1.00000E-040  6.15939E-023  5.48061E-025  3.91333E-021  5.02151E-009  5.50265E-010  5.96497E-024  6.17831E-035  1.29992E-015  2.38162E-019  2.65543E-013  5.65146E-003  7.74265E-001  3.63751E-015  1.43334E-025  5.36180E-020  3.99842E-032  4.51295E-032  1.86192E-027  5.38685E-029  1.86991E-011  4.69188E-022  4.77211E-014  1.70081E-020  1.67929E-011  1.51580E-020  4.28848E-009  2.48584E-018  1.05621E-024  5.86471E-014  6.98395E-015  1.66530E-027  1.69572E-018  1.00000E-040  1.30164E-024  7.08097E-023  4.96528E-027  5.89289E-030  1.00000E-040  1.00000E-040  1.37294E-025  1.43159E-031  1.06915E-027  7.86611E-037  1.81780E-033  8.33051E-021  2.29626E-022  1.04750E-027  2.11539E-026  3.63213E-020  4.77607E-029  6.81432E-024  1.36852E-022  1.21263E-027  8.37001E-027  3.11159E-021  3.19583E-040  2.35199E-033  3.14078E-036  2.30288E-028  1.00000E-040  1.85465E-031  9.03392E-025  1.59376E-011  1.00000E-040  9.45326E-016  1.00000E-040  6.44658E-029  2.21561E-023  1.73127E-037  8.97967E-036  4.49856E-024  6.40518E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.45000E+001  3.15371E-007  1.26901E+013  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.82753E-032  1.00000E-040  3.32211E-005  6.81514E-004  4.48889E-010  1.54073E-011  3.88180E-002  2.29838E-003  3.64652E-002  1.36574E-001  2.90694E-016  2.27945E-017  9.36161E-018  1.55771E-021  1.45703E-021  1.53025E-021  2.41852E-014  2.46779E-011  4.90669E-029  1.00000E-040  1.00000E-040  3.11317E-023  2.92189E-025  2.73824E-021  4.71226E-009  3.89746E-010  1.43208E-023  1.19221E-034  1.19607E-015  5.21647E-019  4.90815E-013  6.68633E-003  7.78443E-001  3.33980E-015  1.03594E-025  3.46559E-020  3.16028E-032  3.70604E-032  1.39398E-027  3.99761E-029  1.67793E-011  3.27138E-022  3.35935E-014  1.46072E-020  1.29880E-011  7.06558E-021  3.20388E-009  1.81650E-018  6.39646E-025  3.57277E-014  6.26989E-015  7.24459E-028  6.57176E-019  1.00000E-040  8.02689E-025  4.71281E-023  3.66727E-027  3.61763E-030  1.00000E-040  1.00000E-040  9.24298E-026  6.81364E-032  1.08237E-027  6.65502E-037  1.11636E-033  1.47512E-020  2.18499E-022  1.26825E-027  1.62041E-026  2.53014E-020  3.73305E-029  5.44603E-024  1.19999E-022  2.49086E-027  7.59215E-027  2.91664E-021  1.76295E-040  1.44391E-033  2.67586E-036  2.09189E-028  1.00000E-040  1.03176E-031  4.22857E-025  2.05144E-011  1.00000E-040  8.85839E-016  1.00000E-040  3.94820E-029  1.52614E-023  6.64297E-033  1.25050E-035  6.70524E-024  1.34966E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
