alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.55000E+001  2.37388E-005  5.97013E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.90213E-032  1.00000E-040  3.31330E-004  1.27225E-003  1.39234E-002  1.15653E-007  8.15291E-008  1.08917E-005  3.12813E-006  1.89642E-001  3.32801E-015  4.05259E-013  2.22238E-019  2.96376E-019  3.08982E-018  9.23975E-013  3.35051E-008  1.54664E-025  1.55065E-014  4.40644E-015  7.94817E-001  4.94344E-021  6.50489E-022  3.01919E-020  2.82368E-032  7.98477E-025  8.86431E-019  2.43826E-018  7.81860E-012  2.91996E-017  4.80793E-012  2.49177E-020  1.86595E-015  4.56955E-013  3.84872E-017  1.61427E-020  1.60702E-029  5.90952E-016  2.25942E-023  1.12343E-040  1.79107E-016  4.90038E-011  3.62861E-022  2.57935E-022  2.69169E-032  7.92199E-036  1.00000E-040  1.00000E-040  9.34783E-025  3.93485E-022  5.82450E-025  2.33774E-021  9.60191E-026  1.13066E-020  2.50017E-017  1.29135E-016  1.35747E-023  6.38211E-025  1.00000E-040  1.09131E-020  6.76979E-028  3.68911E-025  8.68232E-024  8.96765E-023  1.04143E-025  1.29666E-022  5.50727E-024  1.00000E-040  3.90037E-019  1.00000E-040  4.22485E-022  1.00000E-040  3.02241E-031  3.33275E-029  1.38137E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.65000E+001  2.09852E-005  5.27762E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.69186E-032  1.00000E-040  3.91435E-004  1.17912E-003  1.39857E-002  1.70628E-007  8.49509E-008  1.79982E-005  2.61353E-006  1.88767E-001  2.52641E-015  4.36469E-013  3.82922E-019  5.21217E-019  4.65160E-018  1.09885E-012  2.87239E-008  1.70912E-025  1.54083E-014  3.74801E-015  7.95656E-001  3.72006E-021  8.77044E-022  3.37268E-020  6.93127E-031  1.20541E-024  1.34656E-018  3.32476E-018  8.14370E-012  2.68887E-017  7.02264E-012  3.18639E-020  1.93760E-015  7.41624E-013  4.95877E-017  1.92719E-020  2.39511E-029  5.46734E-016  2.97708E-023  1.50916E-040  1.66004E-016  6.41441E-011  4.80130E-022  2.72248E-022  4.05730E-032  1.07649E-035  1.00000E-040  1.00000E-040  1.29458E-024  4.29044E-022  5.57905E-025  4.10989E-021  1.18069E-025  1.03188E-020  3.82809E-017  1.89533E-016  1.16267E-023  5.14874E-025  1.00000E-040  1.41482E-020  1.34161E-027  3.80999E-025  1.32504E-023  1.35016E-022  1.56803E-025  1.90675E-022  8.03485E-024  1.00000E-040  4.32211E-019  1.00000E-040  5.56387E-022  1.00000E-040  4.23594E-031  4.18199E-029  1.72261E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.75000E+001  1.85530E-005  4.66592E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.22131E-032  1.00000E-040  4.59661E-004  1.08151E-003  1.40465E-002  2.55470E-007  9.53298E-008  3.05048E-005  2.14857E-006  1.87793E-001  1.92148E-015  4.85365E-013  6.32094E-019  8.87372E-019  6.83521E-018  1.24827E-012  2.40430E-008  1.75908E-025  1.52813E-014  3.18463E-015  7.96586E-001  2.79641E-021  1.11813E-021  3.73785E-020  1.92473E-030  1.53012E-024  1.87017E-018  4.25145E-018  8.50659E-012  2.48321E-017  1.05213E-011  4.13698E-020  2.06359E-015  1.24531E-012  7.10081E-017  2.39049E-020  3.95651E-029  5.07019E-016  4.07828E-023  1.81551E-040  1.39275E-016  7.98720E-011  6.29923E-022  2.93974E-022  5.67350E-032  1.31837E-035  2.46232E-031  5.95381E-030  1.66327E-024  4.35820E-022  5.82383E-025  7.00559E-021  1.43478E-025  9.37348E-021  5.73708E-017  2.71235E-016  9.56368E-024  4.13477E-025  1.00000E-040  1.85366E-020  2.46699E-027  4.08334E-025  1.92789E-023  1.94632E-022  2.26054E-025  2.76393E-022  1.30290E-023  1.00000E-040  4.85898E-019  4.23728E-032  7.14884E-022  1.00000E-040  5.36302E-031  4.93982E-029  1.86556E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.85000E+001  1.64045E-005  4.12561E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.28329E-032  1.00000E-040  5.36546E-004  9.83590E-004  1.41000E-002  3.80928E-007  1.15377E-007  5.17695E-005  1.76435E-006  1.86710E-001  1.49290E-015  5.39986E-013  9.53911E-019  1.39910E-018  9.38422E-018  1.32166E-012  1.95832E-008  1.65352E-025  1.51254E-014  2.75105E-015  7.97615E-001  2.13826E-021  1.32127E-021  4.04431E-020  3.79632E-030  1.61023E-024  2.33303E-018  4.86706E-018  8.91097E-012  2.29993E-017  1.57844E-011  5.35292E-020  2.25338E-015  2.08341E-012  1.10483E-016  3.01129E-020  6.71902E-029  4.71179E-016  5.58504E-023  1.87945E-040  1.02198E-016  9.15942E-011  7.58432E-022  3.04711E-022  7.16767E-032  1.35827E-035  3.36069E-031  5.93904E-030  1.94069E-024  3.93631E-022  6.49552E-025  1.10870E-020  1.69585E-025  8.48185E-021  8.02334E-017  3.63002E-016  7.50407E-024  3.30800E-025  1.00000E-040  2.40906E-020  4.05817E-027  4.28111E-025  2.51434E-023  2.51681E-022  2.92331E-025  3.76204E-022  2.29654E-023  1.00000E-040  5.44931E-019  5.60826E-032  8.58138E-022  1.00000E-040  5.93022E-031  5.33559E-029  1.71790E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.95000E+001  1.45067E-005  3.64832E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.13536E-033  1.00000E-040  6.23682E-004  8.90681E-004  1.41382E-002  5.54631E-007  1.46850E-007  8.62799E-005  1.47703E-006  1.85510E-001  1.20033E-015  5.75428E-013  1.27098E-018  1.97457E-018  1.16255E-017  1.28730E-012  1.54937E-008  1.40500E-025  1.49410E-014  2.45877E-015  7.98749E-001  1.69319E-021  1.45796E-021  4.24387E-020  5.63214E-030  1.41862E-024  2.57424E-018  4.82545E-018  9.36076E-012  2.13630E-017  2.32569E-011  6.76663E-020  2.51847E-015  3.33415E-012  1.78296E-016  3.76624E-020  1.09438E-028  4.38763E-016  7.37838E-023  1.69885E-040  6.45601E-017  9.49271E-011  7.88156E-022  2.82621E-022  7.98772E-032  1.12215E-035  1.05944E-029  1.27822E-028  2.00690E-024  3.05685E-022  7.42659E-025  1.57649E-020  1.89271E-025  7.65223E-021  1.00636E-016  4.38835E-016  5.63194E-024  2.63899E-025  1.00000E-040  3.05015E-020  5.76596E-027  4.07780E-025  2.79271E-023  2.76410E-022  3.21061E-025  4.64587E-022  4.22841E-023  1.00000E-040  6.00364E-019  1.70970E-030  9.29630E-022  1.00000E-040  5.68529E-031  5.19201E-029  1.27946E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.05000E+001  1.28303E-005  3.22671E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.83105E-033  1.00000E-040  7.24888E-004  8.08200E-004  1.41515E-002  7.79322E-007  1.90242E-007  1.39469E-004  1.28220E-006  1.84180E-001  9.94145E-016  5.69217E-013  1.48133E-018  2.46671E-018  1.28184E-017  1.15565E-012  1.19112E-008  1.09656E-025  1.47286E-014  2.29408E-015  7.99993E-001  1.40088E-021  1.53574E-021  4.32719E-020  6.35358E-030  1.07316E-024  2.49440E-018  4.10562E-018  9.86011E-012  1.98997E-017  3.32401E-011  8.24405E-020  2.87282E-015  4.96964E-012  2.84127E-016  4.59882E-020  1.63540E-028  4.09438E-016  9.20133E-023  1.39931E-040  3.53698E-017  8.89499E-011  6.88885E-022  2.25068E-022  7.76028E-032  7.34408E-036  7.75818E-032  7.67946E-031  1.80875E-024  2.02457E-022  8.38706E-025  1.99436E-020  1.92787E-025  6.88955E-021  1.11279E-016  4.72004E-016  4.07162E-024  2.10124E-025  1.00000E-040  3.72464E-020  6.94363E-027  3.35801E-025  2.58239E-023  2.51477E-022  2.92092E-025  5.13023E-022  8.98803E-023  1.00000E-040  6.42868E-019  1.19385E-032  8.96333E-022  1.00000E-040  4.80699E-031  4.55222E-029  5.50488E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.15000E+001  1.13493E-005  2.85426E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.98836E-033  1.00000E-040  8.47395E-004  7.40634E-004  1.41283E-002  1.05572E-006  2.45560E-007  2.17502E-004  1.16204E-006  1.82712E-001  8.34819E-016  5.17686E-013  1.53179E-018  2.75296E-018  1.26469E-017  9.67351E-013  8.91608E-009  8.34851E-026  1.44885E-014  2.23008E-015  8.01351E-001  1.20799E-021  1.57687E-021  4.31604E-020  5.69765E-030  7.17823E-025  2.13034E-018  3.02948E-018  1.04133E-011  1.85880E-017  4.58423E-011  9.63818E-020  3.33337E-015  6.85173E-012  4.32789E-016  5.42843E-020  2.20375E-028  3.82915E-016  1.07562E-022  1.09181E-040  1.71676E-017  7.63837E-011  5.09167E-022  1.52966E-022  6.60005E-032  3.86602E-036  1.00000E-040  1.00000E-040  1.41763E-024  1.15846E-022  9.17450E-025  2.26855E-020  1.75063E-025  6.19512E-021  1.08897E-016  4.53300E-016  2.84714E-024  1.67124E-025  1.00000E-040  4.38488E-020  7.10600E-027  2.35832E-025  1.99728E-023  1.90233E-022  2.20940E-025  5.06748E-022  6.08081E-022  1.00000E-040  6.65870E-019  1.00000E-040  7.72830E-022  1.00000E-040  3.68188E-031  3.62943E-029  9.53106E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.25000E+001  1.00410E-005  2.52524E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.96229E-034  1.00000E-040  1.00281E-003  6.90987E-004  1.40558E-002  1.38760E-006  3.13499E-007  3.27280E-004  1.09692E-006  1.81095E-001  7.01809E-016  4.35124E-013  1.44228E-018  2.79762E-018  1.13338E-017  7.65623E-013  6.51690E-009  7.17547E-026  1.42203E-014  2.23821E-015  8.02825E-001  1.07524E-021  1.60102E-021  4.24505E-020  4.27981E-030  4.35689E-025  1.62190E-018  1.97598E-018  1.10247E-011  1.74091E-017  6.10156E-011  1.08380E-019  3.92057E-015  8.79956E-012  6.21584E-016  6.16495E-020  2.67896E-028  3.58912E-016  1.18126E-022  1.00000E-040  7.55686E-018  6.11501E-011  3.24902E-022  9.00075E-023  4.99070E-032  1.68001E-036  1.00000E-040  1.00000E-040  9.75705E-025  5.85236E-023  9.68181E-025  2.36785E-020  1.40734E-025  5.56673E-021  9.56884E-017  3.93906E-016  1.92398E-024  1.32854E-025  1.00000E-040  5.00646E-020  6.29035E-027  1.42592E-025  1.31724E-023  1.21940E-022  1.41610E-025  4.51182E-022  1.26152E-020  1.00000E-040  6.67136E-019  1.00000E-040  6.04200E-022  1.00000E-040  2.61884E-031  2.66365E-029  5.42454E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.35000E+001  8.88537E-006  2.23460E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.80984E-034  1.00000E-040  1.20801E-003  6.60770E-004  1.39188E-002  1.78567E-006  3.96315E-007  4.76766E-004  1.07367E-006  1.79317E-001  5.89518E-016  3.41693E-013  1.27050E-018  2.64114E-018  9.38525E-018  5.80009E-013  4.66415E-009  8.98827E-026  1.39235E-014  2.29314E-015  8.04415E-001  9.76556E-022  1.62096E-021  4.14619E-020  2.82218E-030  2.44863E-025  1.11648E-018  1.16162E-018  1.16988E-011  1.63461E-017  7.86428E-011  1.17848E-019  4.65883E-015  1.06656E-011  8.40916E-016  6.72686E-020  2.96402E-028  3.37152E-016  1.22627E-022  1.00000E-040  3.07412E-018  4.63364E-011  1.83294E-022  4.67989E-023  3.42098E-032  6.18546E-037  1.00000E-040  1.00000E-040  5.98795E-025  2.66723E-023  9.94687E-025  2.31674E-020  1.00731E-025  4.99960E-021  7.67836E-017  3.14586E-016  1.25227E-024  1.05582E-025  1.00000E-040  5.59011E-020  4.92982E-027  7.55926E-026  7.58082E-024  6.77752E-023  7.87003E-026  3.65763E-022  2.60821E-019  1.00000E-040  6.48316E-019  1.00000E-040  4.35143E-022  1.00000E-040  1.76238E-031  1.82098E-029  2.98013E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.45000E+001  7.86448E-006  1.97785E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.23773E-034  1.00000E-040  1.48615E-003  6.50181E-004  1.36984E-002  2.27001E-006  4.98386E-007  6.75506E-004  1.09485E-006  1.77369E-001  5.01291E-016  2.53694E-013  1.07111E-018  2.35664E-018  7.30049E-018  4.24611E-013  3.27698E-009  1.96232E-025  1.35970E-014  2.37341E-015  8.06117E-001  8.95868E-022  1.64296E-021  4.04039E-020  2.44090E-030  1.29390E-025  7.04477E-019  6.25993E-019  1.24397E-011  1.53839E-017  9.86154E-011  1.24668E-019  5.57707E-015  1.23799E-011  1.07802E-015  7.06100E-020  3.02299E-028  3.17373E-016  1.21244E-022  1.00000E-040  1.17121E-018  3.36299E-011  9.34520E-023  2.19424E-023  2.16428E-032  1.97500E-037  2.57349E-031  8.05865E-031  3.33087E-025  1.11750E-023  1.03487E-024  2.16449E-020  6.50845E-026  4.48762E-021  5.71864E-017  2.34412E-016  7.83525E-025  8.38797E-026  1.00000E-040  6.15357E-020  3.49858E-027  3.58617E-026  3.89316E-024  3.34093E-023  3.87914E-026  2.72949E-022  4.75333E-018  1.00000E-040  6.13529E-019  3.20937E-032  2.93129E-022  1.00000E-040  1.13668E-031  1.17245E-029  1.58334E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.55000E+001  6.96269E-006  1.75106E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00613E-034  1.00000E-040  1.86778E-003  6.58164E-004  1.33716E-002  2.87260E-006  6.27066E-007  9.35116E-004  1.21698E-006  1.75240E-001  4.53553E-016  1.80326E-013  8.79668E-019  2.01728E-018  5.42325E-018  3.02692E-013  2.26678E-009  7.20683E-025  1.32395E-014  2.46176E-015  8.07922E-001  8.25092E-022  1.66729E-021  3.93496E-020  8.63380E-031  6.51306E-026  4.12423E-019  3.14169E-019  1.32517E-011  1.45089E-017  1.20860E-010  1.29083E-019  6.70916E-015  1.39658E-011  1.32275E-015  7.15620E-020  2.88629E-028  2.99332E-016  1.15128E-022  1.00000E-040  4.21935E-019  2.36008E-011  4.39593E-023  9.46927E-024  1.28187E-032  5.59773E-038  1.00000E-040  1.00000E-040  1.70717E-025  4.37964E-024  1.29762E-024  1.96181E-020  3.89057E-026  4.02472E-021  4.01714E-017  1.65421E-016  4.72648E-025  6.66011E-026  1.00000E-040  6.72076E-020  2.29324E-027  1.55840E-026  1.82400E-024  1.49489E-023  1.73560E-026  1.89746E-022  7.96109E-017  1.00000E-040  5.67979E-019  1.00000E-040  1.87589E-022  1.00000E-040  7.08994E-032  7.19136E-030  8.18099E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.65000E+001  6.16614E-006  1.55073E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.38929E-035  1.00000E-040  2.39071E-003  6.82143E-004  1.29112E-002  3.64193E-006  7.96128E-007  1.26911E-003  1.75636E-006  1.72921E-001  5.19172E-016  1.24651E-013  7.17596E-019  1.68900E-018  3.93528E-018  2.11521E-013  1.55216E-009  3.78306E-024  1.28498E-014  2.54788E-015  8.09820E-001  7.69004E-022  1.68480E-021  3.82284E-020  5.19807E-031  3.17538E-026  2.26620E-019  1.50120E-019  1.41386E-011  1.37091E-017  1.45265E-010  1.31649E-019  8.09419E-015  1.55486E-011  1.57704E-015  7.04426E-020  2.62762E-028  2.82811E-016  1.05931E-022  1.00000E-040  1.44858E-019  1.61489E-011  1.95629E-023  3.86830E-024  7.18517E-033  1.45387E-038  1.00000E-040  1.00000E-040  8.21633E-026  1.63880E-024  3.11471E-024  1.75476E-020  2.29873E-026  3.60565E-021  2.70833E-017  1.12323E-016  2.77902E-025  5.28407E-026  1.00000E-040  7.30666E-020  1.41350E-027  6.44560E-027  8.01161E-025  6.26645E-024  7.27520E-027  1.24507E-022  1.21154E-015  1.00000E-040  5.16905E-019  1.00000E-040  1.16374E-022  8.51340E-040  4.31067E-032  4.27184E-030  4.14661E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.75000E+001  5.46256E-006  1.37379E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.84989E-035  1.00000E-040  3.09402E-003  7.17420E-004  1.22916E-002  4.64561E-006  1.04686E-006  1.69022E-003  4.36961E-006  1.70402E-001  1.03718E-015  8.59715E-014  6.12361E-019  1.45998E-018  2.94901E-018  1.44928E-013  1.06675E-009  2.26304E-023  1.24277E-014  2.63982E-015  8.11794E-001  7.85279E-022  1.65140E-021  3.67820E-020  2.85278E-031  1.56000E-026  1.18589E-019  7.22370E-020  1.51039E-011  1.29737E-017  1.71396E-010  1.33102E-019  9.77396E-015  1.73418E-011  1.89062E-015  6.78873E-020  2.32760E-028  2.67622E-016  9.52442E-023  1.00000E-040  4.73231E-020  1.07923E-011  8.64636E-024  1.59417E-024  3.85377E-033  3.68525E-039  1.00000E-040  1.00000E-040  3.83769E-026  6.07003E-025  1.48548E-023  1.60064E-020  1.70488E-026  3.22620E-021  1.77621E-017  7.41975E-017  1.62182E-025  4.18854E-026  1.00000E-040  7.88437E-020  8.34786E-028  2.82246E-027  3.46706E-025  2.63306E-024  3.05694E-027  7.77718E-023  1.60459E-014  1.00000E-040  4.64635E-019  1.00000E-040  7.28458E-023  6.00681E-033  2.58386E-032  2.55720E-030  2.09466E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.85000E+001  4.84102E-006  1.21748E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.24644E-036  1.00000E-040  3.98735E-003  7.56440E-004  1.15186E-002  5.89650E-006  1.59912E-006  2.19794E-003  1.71198E-005  1.67673E-001  3.46771E-015  6.21254E-014  6.73101E-019  1.61099E-018  2.80219E-018  9.22152E-014  7.63063E-010  1.35262E-022  1.19813E-014  2.82408E-015  8.13842E-001  1.21800E-021  1.38222E-021  3.45693E-020  2.27254E-031  9.08009E-027  6.09119E-020  4.24016E-020  1.61505E-011  1.22914E-017  1.97519E-010  1.32999E-019  1.17633E-014  1.92351E-011  2.58267E-015  6.46185E-020  2.01995E-028  2.53582E-016  8.36634E-023  1.00000E-040  1.36930E-020  6.67424E-012  4.35678E-024  8.11779E-025  2.03217E-033  1.06061E-039  1.71073E-031  2.62542E-031  1.91416E-026  2.48880E-025  8.56690E-023  1.67845E-020  2.82492E-026  2.88278E-021  1.08243E-017  4.53323E-017  9.44930E-026  3.31686E-026  1.19360E-036  8.31651E-020  4.81497E-028  1.76168E-027  1.68522E-025  1.34891E-024  1.56614E-027  4.42502E-023  1.84553E-013  1.00000E-040  4.13431E-019  1.61285E-032  5.26664E-023  3.44266E-026  1.60651E-032  1.82497E-030  1.09879E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.95000E+001  4.29148E-006  1.07927E+014  2.88000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28051E-036  1.00000E-040  4.91417E-003  7.87727E-004  1.07585E-002  6.74180E-006  4.32804E-006  2.71874E-003  6.99210E-005  1.64715E-001  1.24554E-014  5.24206E-014  1.98722E-018  4.76005E-018  7.19955E-018  3.94123E-014  6.15878E-010  8.76628E-022  1.15725E-014  4.18217E-015  8.16025E-001  2.09073E-020  5.99063E-022  3.20387E-020  7.29303E-031  1.34986E-026  3.42968E-020  4.83093E-020  1.72816E-011  1.34090E-017  2.16539E-010  1.23922E-019  1.38041E-014  1.81754E-011  6.21939E-015  6.09907E-020  1.60908E-028  2.40446E-016  6.96350E-023  1.00000E-040  2.68211E-021  2.81583E-012  3.54779E-024  8.89228E-025  1.18621E-033  4.22992E-040  4.76388E-033  6.31893E-033  1.40012E-026  1.83871E-025  5.52139E-022  4.25212E-020  2.02130E-025  2.57115E-021  4.40146E-018  1.80475E-017  5.71438E-026  2.62263E-026  2.79992E-037  8.33574E-020  2.74305E-028  1.97633E-027  1.25920E-025  1.26288E-024  1.46670E-027  1.68238E-023  2.07563E-012  1.00000E-040  3.66337E-019  4.12720E-034  9.62243E-023  1.57451E-019  1.19930E-032  2.80859E-030  6.79243E-031  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
