alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.55000E+001  5.01529E-008  2.01809E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.55085E-038  7.40786E-024  2.31495E-036  1.66247E-004  3.35346E-003  4.45277E-010  1.42536E-010  6.17415E-002  3.56373E-004  2.85520E-002  3.29779E-002  3.06440E-014  7.35826E-011  7.50143E-009  2.69053E-012  8.91559E-015  5.46083E-015  1.75047E-008  3.96277E-013  2.41085E-009  2.33146E-002  8.49538E-001  8.12862E-014  3.62111E-024  4.53077E-019  1.09202E-019  1.94114E-022  1.61829E-017  2.03612E-016  1.12156E-010  8.01771E-019  2.61129E-015  5.74016E-019  2.67092E-011  1.64038E-021  2.18585E-011  1.40161E-018  7.67801E-026  4.85169E-015  9.31340E-029  1.66864E-039  2.78128E-018  2.22450E-017  2.37860E-021  2.30452E-023  8.84698E-029  5.52890E-036  4.84258E-022  2.35213E-028  1.40009E-023  7.20306E-027  1.00713E-015  1.78837E-015  1.71373E-019  1.24055E-024  9.03713E-023  2.53618E-017  9.37937E-016  3.69343E-022  1.49185E-022  8.28800E-015  3.02683E-030  9.19147E-027  3.40681E-032  5.52734E-025  1.28670E-030  5.68029E-027  2.12546E-010  1.00000E-040  1.41578E-013  2.75700E-025  3.67287E-018  8.43754E-011  4.01587E-024  8.69077E-015  1.67893E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.65000E+001  4.21517E-008  1.69613E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.52946E-038  7.12803E-024  2.25778E-036  1.73591E-004  3.36731E-003  3.82177E-010  1.83559E-010  6.63349E-002  3.20498E-004  2.87842E-002  2.97600E-002  4.57369E-014  7.36787E-011  1.69582E-008  5.90034E-012  1.29892E-014  5.53661E-015  1.53519E-008  8.71179E-013  2.85718E-009  2.58905E-002  8.45369E-001  1.91824E-013  5.32594E-024  7.54123E-019  5.03894E-019  4.87695E-022  3.54622E-017  3.64370E-016  1.46052E-010  1.69366E-018  1.92297E-015  4.75768E-019  2.99223E-011  1.90262E-021  1.57638E-011  1.50970E-018  7.00877E-026  4.35936E-015  1.00201E-028  3.21174E-039  2.23786E-018  2.00221E-017  2.11890E-021  2.60229E-023  6.28861E-029  8.63856E-036  5.23651E-022  1.78868E-028  2.83300E-023  8.15159E-027  1.84452E-015  1.99604E-015  2.96504E-019  1.88628E-024  9.40532E-023  2.93700E-017  9.83928E-016  6.24899E-022  2.15419E-022  7.56947E-015  7.18664E-030  1.03794E-026  4.62804E-032  5.16324E-025  2.31981E-030  4.05245E-027  3.01380E-010  1.00000E-040  1.29302E-013  2.57133E-025  2.98768E-018  2.23246E-010  8.35250E-024  1.05151E-014  2.37534E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.75000E+001  3.54599E-008  1.42686E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.48622E-038  6.88240E-024  2.17492E-036  1.81524E-004  3.38074E-003  3.31481E-010  2.29659E-010  7.11589E-002  2.87707E-004  2.89464E-002  2.68337E-002  7.01955E-014  7.44844E-011  3.51757E-008  1.19077E-011  2.03740E-014  5.67196E-015  1.36647E-008  1.76847E-012  3.45162E-009  2.86663E-002  8.40545E-001  4.32530E-013  8.40443E-024  1.22186E-018  1.96639E-018  1.17995E-021  7.49856E-017  6.10122E-016  1.86362E-010  3.35745E-018  1.42180E-015  3.95256E-019  3.34119E-011  2.22028E-021  1.12970E-011  1.59546E-018  6.14791E-026  3.91292E-015  1.13183E-028  5.87815E-039  1.83080E-018  1.83436E-017  1.91526E-021  3.04872E-023  5.05888E-029  1.27726E-035  5.51358E-022  1.32604E-028  5.35473E-023  9.56673E-027  3.11875E-015  2.24748E-015  4.72183E-019  3.07232E-024  9.92986E-023  3.34245E-017  1.04228E-015  9.90288E-022  2.97967E-022  6.90470E-015  1.60149E-029  1.21603E-026  7.25645E-032  4.83005E-025  3.81148E-030  2.92310E-027  4.13173E-010  1.00000E-040  1.17946E-013  2.32906E-025  2.44720E-018  5.47466E-010  1.62482E-023  1.25843E-014  3.28324E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.85000E+001  2.98584E-008  1.20147E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.40637E-038  6.66001E-024  2.06250E-036  1.90117E-004  3.39362E-003  2.90028E-010  2.78534E-010  7.62205E-002  2.57709E-004  2.90397E-002  2.41806E-002  1.08193E-013  7.60717E-011  6.83980E-008  2.25930E-011  3.31421E-014  5.87318E-015  1.23442E-008  3.37901E-012  4.20567E-009  3.16525E-002  8.35065E-001  9.28150E-013  1.36486E-023  1.92227E-018  6.77306E-018  2.76903E-021  1.54161E-016  9.76642E-016  2.33258E-010  6.32738E-018  1.05653E-015  3.29620E-019  3.71338E-011  2.60420E-021  8.04576E-012  1.65601E-018  5.46365E-026  3.50860E-015  1.34894E-028  1.02687E-038  1.52267E-018  1.70809E-017  1.75878E-021  3.64055E-023  4.37700E-029  1.82611E-035  5.66210E-022  9.60604E-029  9.65875E-023  1.14273E-026  4.96025E-015  2.55348E-015  7.07142E-019  5.14275E-024  1.06194E-022  3.73259E-017  1.11594E-015  1.48322E-021  3.95792E-022  6.29094E-015  3.36684E-029  1.45213E-026  1.23104E-031  4.52374E-025  5.81724E-030  2.13165E-027  5.46883E-010  1.00000E-040  1.07461E-013  2.05350E-025  2.01958E-018  1.26315E-009  3.01636E-023  1.49008E-014  4.43730E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.95000E+001  2.51658E-008  1.01264E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.26822E-038  6.45433E-024  1.91915E-036  1.99469E-004  3.40578E-003  2.55464E-010  3.28120E-010  8.15279E-002  2.30276E-004  2.90667E-002  2.17805E-002  1.66670E-013  7.85521E-011  1.27355E-007  4.11721E-011  5.48336E-014  6.14860E-015  1.13161E-008  6.20263E-012  5.12793E-009  3.48596E-002  8.28930E-001  1.89571E-012  2.22233E-023  2.93862E-018  2.14868E-017  6.27959E-021  3.07014E-016  1.52676E-015  2.88159E-010  1.13870E-017  7.90675E-016  2.76487E-019  4.10424E-011  3.07935E-021  5.69579E-012  1.69869E-018  4.25482E-026  3.14286E-015  1.68890E-028  1.71835E-038  1.28718E-018  1.61458E-017  1.64361E-021  4.42127E-023  4.36918E-029  2.57933E-035  5.68249E-022  6.81926E-029  1.69854E-022  1.38470E-026  7.57182E-015  2.92794E-015  1.01754E-018  8.62057E-024  1.14908E-022  4.09887E-017  1.20881E-015  2.11599E-021  5.06629E-022  5.72530E-015  6.66510E-029  1.76358E-026  2.12093E-031  4.24116E-025  8.44181E-030  1.57146E-027  7.00503E-010  1.00000E-040  9.77987E-014  1.76716E-025  1.67997E-018  2.76036E-009  5.45631E-023  1.74611E-014  5.86827E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.05000E+001  2.12314E-008  8.54323E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.04332E-038  6.26137E-024  1.74653E-036  2.09710E-004  3.41697E-003  2.26027E-010  3.77039E-010  8.70893E-002  2.05234E-004  2.90313E-002  1.96124E-002  2.57824E-013  8.20889E-011  2.31242E-007  7.34030E-011  9.18088E-014  6.50918E-015  1.05246E-008  1.11378E-011  6.22234E-009  3.82981E-002  8.22137E-001  3.74679E-012  3.60450E-023  4.37297E-018  6.51186E-017  1.36336E-020  5.86732E-016  2.37407E-015  3.55412E-010  1.98969E-017  5.98272E-016  2.33954E-019  4.50909E-011  3.67948E-021  4.00926E-012  1.74193E-018  3.80413E-026  2.81241E-015  2.18877E-028  2.76359E-038  1.10561E-018  1.54774E-017  1.56714E-021  5.49450E-023  4.54111E-029  3.66646E-035  5.58511E-022  4.75882E-029  2.96630E-022  1.71034E-026  1.12933E-014  3.38894E-015  1.43309E-018  1.43783E-023  1.25700E-022  4.44261E-017  1.32653E-015  2.89458E-021  6.27346E-022  5.20486E-015  1.23590E-028  2.19171E-026  3.55532E-031  3.97974E-025  1.19134E-029  1.17113E-027  8.71809E-010  1.00000E-040  8.89083E-014  1.48862E-025  1.40913E-018  5.82264E-009  9.79427E-023  2.02550E-014  7.59893E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.15000E+001  1.79298E-008  7.21474E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.70040E-038  6.07846E-024  1.54933E-036  2.20995E-004  3.42691E-003  2.00379E-010  4.25110E-010  9.29128E-002  1.82455E-004  2.89380E-002  1.76555E-002  4.03377E-013  8.69042E-011  4.15156E-007  1.29849E-010  1.55792E-013  6.96938E-015  9.92732E-009  1.98398E-011  7.48585E-009  4.19784E-002  8.14684E-001  7.50874E-012  5.92371E-023  6.34592E-018  1.93870E-016  2.80820E-020  1.06619E-015  3.72404E-015  4.48589E-010  3.53158E-017  4.60983E-016  2.00554E-019  4.92321E-011  4.44110E-021  2.80757E-012  1.83036E-018  3.76121E-026  2.51418E-015  2.88260E-028  4.28489E-038  9.64562E-019  1.50320E-017  1.53018E-021  7.04473E-023  4.71414E-029  5.31984E-035  5.38722E-022  3.27509E-029  5.21842E-022  2.16818E-026  1.66893E-014  3.96000E-015  2.00357E-018  2.42737E-023  1.38911E-022  4.77211E-017  1.47926E-015  3.81857E-021  7.54367E-022  4.72668E-015  2.14021E-028  2.81014E-026  5.67094E-031  3.73734E-025  1.66791E-029  8.82478E-028  1.05899E-009  1.00000E-040  8.07401E-014  1.23107E-025  1.19216E-018  1.24349E-008  1.76957E-022  2.32659E-014  9.63862E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.25000E+001  1.51572E-008  6.09906E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.21334E-038  5.90343E-024  1.33465E-036  2.33507E-004  3.43526E-003  1.77504E-010  4.74622E-010  9.90057E-002  1.61862E-004  2.87912E-002  1.58900E-002  6.42729E-013  9.32748E-011  7.44542E-007  2.30323E-010  2.68929E-013  7.54917E-015  9.49206E-009  3.54265E-011  8.90548E-009  4.59102E-002  8.06572E-001  1.63686E-011  1.04203E-022  8.99184E-018  5.78857E-016  5.45466E-020  1.83086E-015  5.95406E-015  6.11746E-010  6.81510E-017  3.66206E-016  1.75221E-019  5.34189E-011  5.39843E-021  1.95766E-012  2.08087E-018  3.40824E-026  2.24533E-015  3.79807E-028  6.42327E-038  8.54296E-019  1.47766E-017  1.53731E-021  9.36536E-023  4.68718E-029  7.96071E-035  5.10962E-022  2.22973E-029  9.34708E-022  2.83903E-026  2.47031E-014  4.67171E-015  2.80964E-018  4.38205E-023  1.54967E-022  5.10021E-017  1.69111E-015  4.88181E-021  8.84046E-022  4.28793E-015  3.47675E-028  3.73589E-026  8.56650E-031  3.51212E-025  2.36204E-029  6.72789E-028  1.26115E-009  1.00000E-040  7.32453E-014  1.00227E-025  1.01752E-018  2.88568E-008  3.25239E-022  2.64713E-014  1.19749E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.35000E+001  1.28268E-008  5.16132E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.57108E-038  5.73327E-024  1.11111E-036  2.47440E-004  3.44160E-003  1.56642E-010  5.34192E-010  1.05374E-001  1.43423E-004  2.85953E-002  1.42971E-002  1.04734E-012  1.01510E-010  1.34164E-006  4.12136E-010  4.73300E-013  8.27928E-015  9.19435E-009  6.37979E-011  1.04542E-008  5.01028E-002  7.97797E-001  4.04425E-011  2.24303E-022  1.24462E-017  1.75402E-015  9.95950E-020  2.96106E-015  9.75163E-015  9.79436E-010  1.48566E-016  3.05883E-016  1.57229E-019  5.76059E-011  6.57965E-021  1.36114E-012  2.78135E-018  4.05745E-026  2.00320E-015  4.95351E-028  9.33410E-038  7.67684E-019  1.46841E-017  1.59644E-021  1.28443E-022  4.56243E-029  1.23474E-034  4.77394E-022  1.50582E-029  1.71409E-021  3.85046E-026  3.68796E-014  5.56402E-015  3.97519E-018  9.67214E-023  1.74365E-022  5.44393E-017  2.02823E-015  6.07348E-021  1.01289E-021  3.88584E-015  5.40488E-028  5.12371E-026  1.24476E-030  3.30242E-025  3.46209E-029  5.19859E-028  1.47902E-009  1.00000E-040  6.63768E-014  8.05305E-026  8.76261E-019  7.58409E-008  6.11482E-022  2.98431E-014  1.45605E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.45000E+001  1.08664E-008  4.37249E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.78558E-038  5.56157E-024  8.87966E-037  2.62973E-004  3.44550E-003  1.37259E-010  6.29517E-010  1.12022E-001  1.27160E-004  2.83541E-002  1.28599E-002  1.73818E-012  1.11895E-010  2.42155E-006  7.41657E-010  8.44693E-013  9.21484E-015  9.01565E-009  1.15518E-010  1.20851E-008  5.45640E-002  7.88362E-001  1.10278E-010  7.40032E-022  1.68217E-017  5.36007E-015  1.70651E-019  4.50202E-015  1.62710E-014  1.93388E-009  3.55187E-016  2.75420E-016  1.46097E-019  6.17496E-011  8.00407E-021  9.45792E-013  4.59142E-018  6.01238E-026  1.78537E-015  6.35518E-028  1.31811E-037  6.99441E-019  1.47302E-017  1.71412E-021  1.78160E-022  4.66349E-029  1.97404E-034  4.40054E-022  1.01093E-029  3.20277E-021  5.37135E-026  5.54617E-014  6.68981E-015  5.65635E-018  3.27020E-022  1.97673E-022  5.82856E-017  2.67873E-015  7.37934E-021  1.13750E-021  3.51778E-015  8.45911E-028  7.10699E-026  1.82647E-030  3.10661E-025  5.42505E-029  4.08802E-028  1.71677E-009  1.00000E-040  6.00896E-014  6.39887E-026  7.61443E-019  2.19862E-007  1.17037E-021  3.33470E-014  1.72915E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.55000E+001  9.21587E-009  3.70835E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.89444E-038  5.37316E-024  6.74258E-037  2.80207E-004  3.44653E-003  1.19064E-010  8.34382E-010  1.18952E-001  1.13138E-004  2.80708E-002  1.15629E-002  2.89156E-012  1.24591E-010  4.31408E-006  1.32223E-009  1.50320E-012  1.04747E-014  8.94246E-009  2.07194E-010  1.37245E-008  5.92986E-002  7.78271E-001  3.16624E-010  4.01009E-021  2.21713E-017  1.60344E-014  2.74016E-019  6.42475E-015  2.71497E-014  4.54527E-009  8.86152E-016  2.72200E-016  1.41419E-019  6.58077E-011  9.67932E-021  6.58974E-013  9.03584E-018  9.64537E-026  1.58960E-015  7.99362E-028  1.81288E-037  6.45605E-019  1.48904E-017  1.88562E-021  2.42462E-022  4.69462E-029  3.19370E-034  4.00720E-022  6.75447E-030  5.99036E-021  7.55431E-026  8.30233E-014  8.12094E-015  7.97466E-018  1.81487E-021  2.25522E-022  6.29946E-017  4.19347E-015  8.78285E-021  1.25381E-021  3.18123E-015  1.45696E-027  9.67193E-026  2.95541E-030  2.92297E-025  9.58375E-029  3.30222E-028  1.98648E-009  1.00000E-040  5.43407E-014  5.03536E-026  6.67653E-019  6.70859E-007  2.24029E-021  3.69383E-014  1.99755E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.65000E+001  7.82502E-009  3.14869E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.95655E-038  5.13161E-024  4.78418E-037  2.99017E-004  3.44435E-003  1.02076E-010  1.36528E-009  1.26166E-001  1.01446E-004  2.77479E-002  1.03927E-002  4.70630E-012  1.39446E-010  7.42226E-006  2.28245E-009  2.60154E-012  1.23646E-014  8.96615E-009  3.59864E-010  1.52663E-008  6.43056E-002  7.67534E-001  9.34468E-010  2.91779E-020  2.84260E-017  4.48972E-014  4.11516E-019  8.58789E-015  4.40848E-014  1.18917E-008  2.25068E-015  2.93498E-016  1.42560E-019  6.97339E-011  1.15956E-020  4.62531E-013  1.98250E-017  1.85223E-025  1.41383E-015  9.83460E-028  2.43349E-037  6.03176E-019  1.51353E-017  2.08415E-021  3.13759E-022  4.64176E-029  5.09180E-034  3.60890E-022  4.48928E-030  1.09217E-020  1.04025E-025  1.21482E-013  9.96055E-015  1.08906E-017  1.35111E-020  2.58587E-022  6.94909E-017  8.26004E-015  1.02662E-020  1.35498E-021  2.87382E-015  2.93629E-027  1.25157E-025  5.60619E-030  2.74923E-025  2.03876E-028  2.79800E-028  2.31825E-009  1.00000E-040  4.90897E-014  3.92581E-026  5.90647E-019  2.10360E-006  4.17605E-021  4.05414E-014  2.22976E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.75000E+001  6.65186E-009  2.67662E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.04149E-038  4.74889E-024  3.08015E-037  3.18721E-004  3.43897E-003  8.68048E-011  2.84206E-009  1.33661E-001  9.21411E-005  2.73873E-002  9.33768E-003  7.28744E-012  1.55621E-010  1.20527E-005  3.71876E-009  4.25414E-012  1.57374E-014  9.08440E-009  5.90335E-010  1.65727E-008  6.95722E-002  7.56173E-001  2.77328E-009  2.33585E-019  3.52822E-017  1.12097E-013  5.76324E-019  1.07192E-014  6.75215E-014  3.25657E-008  5.72616E-015  3.33581E-016  1.48063E-019  7.34376E-011  1.37051E-020  3.29139E-013  4.56004E-017  3.31057E-025  1.25618E-015  1.17829E-027  3.19414E-037  5.69851E-019  1.54219E-017  2.25757E-021  3.76134E-022  4.50548E-029  7.77190E-034  3.21768E-022  2.96049E-030  1.88207E-020  1.35501E-025  1.70482E-013  1.23716E-014  1.40475E-017  1.10503E-019  2.97532E-022  7.97710E-017  1.99918E-014  1.18104E-020  1.42708E-021  2.59336E-015  6.41048E-027  1.50033E-025  1.15412E-029  2.58147E-025  5.21640E-028  2.59556E-028  2.78271E-009  1.00000E-040  4.42988E-014  3.02965E-026  5.27037E-019  6.63139E-006  7.34869E-021  4.39719E-014  2.38157E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.85000E+001  5.66129E-009  2.27803E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.21535E-038  4.02049E-024  1.69427E-037  3.37323E-004  3.43129E-003  7.45826E-011  6.74161E-009  1.41437E-001  8.51830E-005  2.69905E-002  8.38846E-003  1.03698E-011  1.70815E-010  1.80394E-005  5.55193E-009  6.34115E-012  2.27321E-014  9.30585E-009  8.89090E-010  1.74876E-008  7.50598E-002  7.44233E-001  7.81710E-009  1.72864E-018  4.20130E-017  2.36570E-013  7.49703E-019  1.24429E-014  9.40893E-014  8.62424E-008  1.41167E-014  3.78616E-016  1.54496E-019  7.65474E-011  1.58312E-020  2.40038E-013  1.01576E-016  6.35135E-025  1.11494E-015  1.35359E-027  4.10445E-037  5.43857E-019  1.56675E-017  2.33978E-021  4.09920E-022  4.29295E-029  1.10181E-033  2.84319E-022  1.93752E-030  2.95581E-020  1.60037E-025  2.24553E-013  1.56518E-014  1.66196E-017  8.33239E-019  3.42705E-022  9.82698E-017  5.26121E-014  1.33841E-020  1.44482E-021  2.33777E-015  1.27422E-026  1.63506E-025  2.16646E-029  2.41149E-025  1.38657E-027  2.78790E-028  3.54064E-009  1.00000E-040  3.99330E-014  2.31243E-026  4.74040E-019  1.98480E-005  1.17655E-020  4.66882E-014  2.40377E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.95000E+001  4.82387E-009  1.94106E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.27157E-039  2.55316E-024  6.67971E-038  3.50230E-004  3.42403E-003  6.80308E-011  1.45641E-008  1.49489E-001  8.03470E-005  2.65595E-002  7.53829E-003  1.28119E-011  1.79938E-010  2.40345E-005  7.24868E-009  8.12364E-012  3.61897E-014  9.65892E-009  1.17410E-009  1.78698E-008  8.06778E-002  7.31807E-001  1.82393E-008  8.82679E-018  4.72922E-017  3.88819E-013  9.01493E-019  1.33766E-014  1.13785E-013  1.90078E-007  3.09369E-014  3.97971E-016  1.54919E-019  7.72271E-011  1.73141E-020  1.84559E-013  1.88458E-016  9.95923E-025  9.88552E-016  1.41157E-027  5.09200E-037  5.23822E-019  1.56790E-017  2.27862E-021  4.02761E-022  4.01641E-029  1.40357E-033  2.49325E-022  1.31093E-030  4.03254E-020  1.61551E-025  2.66254E-013  2.04683E-014  1.72206E-017  4.31496E-018  3.92634E-022  1.35648E-016  1.23286E-013  1.47726E-020  1.37590E-021  2.10518E-015  1.92333E-026  1.60658E-025  3.09221E-029  2.22320E-025  2.91837E-027  3.37302E-028  4.97884E-009  1.00000E-040  3.59600E-014  1.77414E-026  4.29231E-019  4.91437E-005  1.63152E-020  4.72356E-014  2.26162E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
