alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.55000E+001  7.68042E-008  3.09050E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.63206E-038  5.01196E-024  7.30760E-037  1.60727E-004  3.44076E-003  5.44082E-010  8.00921E-011  5.33675E-002  4.90299E-004  2.83506E-002  3.99531E-002  1.17115E-014  4.81824E-011  7.59687E-010  3.08504E-013  3.82691E-015  3.47438E-015  1.66935E-008  4.59795E-014  1.50120E-009  1.72301E-002  8.57007E-001  1.33906E-014  1.86341E-022  9.27794E-019  1.46705E-021  1.93953E-022  2.43353E-017  2.65773E-017  6.28759E-011  7.83475E-020  6.13655E-015  9.00919E-017  1.71913E-011  1.51003E-021  5.01214E-011  1.29286E-018  1.08820E-025  5.21793E-015  1.17844E-028  1.88656E-040  4.42299E-015  1.87162E-017  3.85344E-021  1.85433E-020  1.00000E-040  1.51108E-033  1.78868E-022  2.17132E-028  1.33297E-024  5.78219E-024  1.89910E-016  9.29837E-016  3.48332E-020  5.44845E-023  5.08991E-023  1.14656E-017  5.09647E-016  3.19465E-023  2.45142E-023  3.45168E-016  3.89781E-030  7.39498E-024  6.41268E-032  2.27915E-025  1.67154E-031  8.80171E-027  8.72769E-011  1.00000E-040  1.70600E-011  1.48019E-025  3.94961E-018  5.73492E-012  3.43097E-025  3.11872E-015  4.45024E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.65000E+001  6.44332E-008  2.59271E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.61233E-038  4.78965E-024  7.25074E-037  1.67717E-004  3.45396E-003  4.51118E-010  1.04991E-010  5.75676E-002  4.40515E-004  2.87429E-002  3.61153E-002  1.52308E-014  4.74785E-011  2.22715E-009  8.72375E-013  4.61012E-015  3.45790E-015  1.41195E-008  1.25869E-013  1.73790E-009  1.92762E-002  8.54236E-001  2.97263E-014  1.70181E-022  9.61123E-019  1.12745E-020  2.28052E-022  2.43517E-017  5.78808E-017  8.23104E-011  2.41516E-019  4.47669E-015  7.43880E-017  1.90690E-011  1.63771E-021  3.66029E-011  1.39723E-018  9.87718E-026  4.69662E-015  1.17981E-028  4.20721E-040  3.41083E-015  1.62160E-017  3.17810E-021  1.42151E-020  1.00000E-040  1.24576E-036  2.07453E-022  1.78111E-028  3.30543E-024  4.43963E-024  4.31024E-016  1.02186E-015  7.72812E-020  5.16136E-023  5.16230E-023  1.32224E-017  5.26253E-016  6.78897E-023  3.95008E-023  3.16092E-016  4.29094E-030  5.66913E-024  5.42942E-032  2.20768E-025  3.71165E-031  6.12264E-027  1.28279E-010  1.00000E-040  1.56226E-011  1.49824E-025  3.18602E-018  2.32833E-011  8.54510E-025  3.87098E-015  6.69702E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.75000E+001  5.41040E-008  2.17708E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.59342E-038  4.60274E-024  7.15205E-037  1.75307E-004  3.46664E-003  3.79071E-010  1.38645E-010  6.19886E-002  3.95182E-004  2.90674E-002  3.26003E-002  2.25486E-014  4.71553E-011  5.81631E-009  2.20810E-012  6.44026E-015  3.47160E-015  1.21204E-008  3.16544E-013  2.09485E-009  2.14889E-002  8.50818E-001  7.99399E-014  1.56132E-022  1.15091E-018  6.92113E-020  3.01220E-022  2.75550E-017  1.15966E-016  1.09354E-010  6.44651E-019  3.27659E-015  6.13539E-017  2.12788E-011  1.88990E-021  2.65446E-011  1.53451E-018  9.10434E-026  4.22341E-015  1.28508E-028  8.83752E-040  2.67397E-015  1.43768E-017  2.66885E-021  1.10815E-020  1.00000E-040  2.13978E-036  2.33769E-022  1.42039E-028  7.52776E-024  3.46712E-024  8.99007E-016  1.13123E-015  1.53997E-019  4.90293E-023  5.33723E-023  1.54738E-017  5.47375E-016  1.31109E-022  6.11754E-023  2.89068E-016  5.38863E-030  4.41957E-024  5.02178E-032  2.14560E-025  7.65834E-031  4.30108E-027  1.88206E-010  1.00000E-040  1.42867E-011  1.46813E-025  2.58162E-018  7.99275E-011  1.98627E-024  4.75412E-015  9.83094E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.85000E+001  4.54720E-008  1.82974E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.57352E-038  4.43757E-024  6.99241E-037  1.83542E-004  3.47868E-003  3.22414E-010  1.80271E-010  6.66360E-002  3.53769E-004  2.93214E-002  2.93948E-002  3.60894E-014  4.72616E-011  1.36934E-008  5.05621E-012  1.02341E-014  3.51994E-015  1.05647E-008  7.26939E-013  2.59019E-009  2.38777E-002  8.46754E-001  2.19464E-013  1.44759E-022  1.55919E-018  3.47098E-019  4.70344E-022  3.71003E-017  2.14667E-016  1.44640E-010  1.58109E-018  2.40554E-015  5.05638E-017  2.37835E-011  2.24069E-021  1.91130E-011  1.67996E-018  8.37452E-026  3.79427E-015  1.49851E-028  1.75440E-039  2.13193E-015  1.30231E-017  2.28631E-021  8.79040E-021  1.00000E-040  1.00000E-040  2.56132E-022  1.10232E-028  1.58121E-023  2.75574E-024  1.71171E-015  1.26288E-015  2.77965E-019  4.69933E-023  5.61728E-023  1.80046E-017  5.74553E-016  2.33075E-022  9.06928E-023  2.64016E-016  7.94192E-030  3.50592E-024  5.29002E-032  2.09035E-025  1.44124E-030  3.05287E-027  2.69937E-010  1.00000E-040  1.30485E-011  1.39430E-025  2.10442E-018  2.48070E-010  4.28393E-024  5.77726E-015  1.40876E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.95000E+001  3.82521E-008  1.53922E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.54928E-038  4.28617E-024  6.75163E-037  1.92479E-004  3.48998E-003  2.77135E-010  2.28144E-010  7.15161E-002  3.15858E-004  2.95035E-002  2.64830E-002  5.93503E-014  4.78535E-011  2.96360E-008  1.06766E-011  1.75148E-014  3.60782E-015  9.35503E-009  1.54469E-012  3.24215E-009  2.64524E-002  8.42047E-001  5.73470E-013  1.37043E-022  2.27271E-018  1.47801E-018  8.74247E-022  5.98211E-017  3.73547E-016  1.89317E-010  3.60118E-018  1.77165E-015  4.16524E-017  2.65467E-011  2.68512E-021  1.36622E-011  1.82228E-018  7.65084E-026  3.40548E-015  1.85695E-028  3.30444E-039  1.72923E-015  1.20314E-017  2.00214E-021  7.10039E-021  1.00000E-040  1.00000E-040  2.72951E-022  8.33222E-029  3.11672E-023  2.23082E-024  3.01270E-015  1.42291E-015  4.62919E-019  4.59268E-023  6.00760E-023  2.06295E-017  6.09745E-016  3.85738E-022  1.28640E-022  2.40846E-016  1.36649E-029  2.83195E-024  5.15627E-032  2.03997E-025  2.48794E-030  2.19017E-027  3.74709E-010  1.00000E-040  1.19032E-011  1.28458E-025  1.72777E-018  7.05768E-010  8.68662E-024  6.94730E-015  1.97216E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.05000E+001  3.22082E-008  1.29601E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.51498E-038  4.14383E-024  6.41223E-037  2.02195E-004  3.50036E-003  2.40297E-010  2.80161E-010  7.66361E-002  2.81124E-004  2.96141E-002  2.38467E-002  9.80254E-014  4.90078E-011  6.04137E-008  2.12994E-011  3.09531E-014  3.74129E-015  8.41874E-009  3.10466E-012  4.06740E-009  2.92228E-002  8.36697E-001  1.38066E-012  1.34468E-022  3.40556E-018  5.60938E-018  1.84157E-021  1.09833E-016  6.25826E-016  2.45868E-010  7.54426E-018  1.31004E-015  3.43087E-017  2.95314E-011  3.23970E-021  9.69461E-012  1.96370E-018  6.96168E-026  3.05361E-015  2.42280E-028  5.92825E-039  1.42729E-015  1.13168E-017  1.79688E-021  5.84555E-021  1.00000E-040  1.00000E-040  2.83283E-022  6.14588E-029  5.90405E-023  1.84095E-024  5.00769E-015  1.61921E-015  7.28608E-019  4.64615E-023  6.51795E-023  2.32309E-017  6.55572E-016  6.00166E-022  1.74882E-022  2.19459E-016  2.60033E-029  2.33145E-024  1.00000E-040  1.99295E-025  4.02208E-030  1.58856E-027  5.02279E-010  1.00000E-040  1.08462E-011  1.15026E-025  1.43016E-018  1.82744E-009  1.69324E-023  8.26825E-015  2.69915E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.15000E+001  2.71445E-008  1.09226E+012  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.46135E-038  4.00770E-024  5.96361E-037  2.12795E-004  3.50960E-003  2.09731E-010  3.34454E-010  8.20041E-002  2.49326E-004  2.96555E-002  2.14655E-002  1.62618E-013  5.08346E-011  1.18969E-007  4.11751E-011  5.56340E-014  3.92818E-015  7.70181E-009  6.04821E-012  5.07895E-009  3.21990E-002  8.30704E-001  3.04358E-012  1.39186E-022  5.10328E-018  1.99574E-017  4.09396E-021  2.13581E-016  1.03545E-015  3.18844E-010  1.45233E-017  9.74758E-016  2.82703E-017  3.26997E-011  3.93988E-021  6.82943E-012  2.11559E-018  6.31759E-026  2.73549E-015  3.27533E-028  1.01676E-038  1.19911E-015  1.08218E-017  1.65947E-021  4.91237E-021  1.00000E-040  1.00000E-040  2.86836E-022  4.43460E-029  1.10256E-022  1.55088E-024  8.05151E-015  1.86218E-015  1.11157E-018  4.95244E-023  7.16396E-023  2.57687E-017  7.15583E-016  8.85329E-022  2.28581E-022  1.99754E-016  5.09719E-029  1.95935E-024  1.44572E-031  1.94817E-025  6.25729E-030  1.16522E-027  6.51481E-010  1.00000E-040  9.87223E-012  1.00346E-025  1.19455E-018  4.31275E-009  3.25245E-023  9.74063E-015  3.61395E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.25000E+001  2.28986E-008  9.21411E+011  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.37509E-038  3.87586E-024  5.40518E-037  2.24411E-004  3.51743E-003  1.83820E-010  3.89929E-010  8.76287E-002  2.20304E-004  2.96313E-002  1.93186E-002  2.73358E-013  5.34877E-011  2.31108E-007  7.87765E-011  1.01707E-013  4.17870E-015  7.16384E-009  1.16598E-011  6.28310E-009  3.53906E-002  8.24068E-001  6.26772E-012  1.54786E-022  7.54795E-018  6.94189E-017  9.05819E-021  4.14563E-016  1.72820E-015  4.17051E-010  2.62099E-017  7.33460E-016  2.33173E-017  3.60126E-011  4.83406E-021  4.77756E-012  2.30176E-018  5.78651E-026  2.44818E-015  4.50202E-028  1.67292E-038  1.02557E-015  1.05070E-017  1.58672E-021  4.22503E-021  1.00000E-040  1.00000E-040  2.83900E-022  3.13895E-029  2.07366E-022  1.33686E-024  1.27811E-014  2.16571E-015  1.67877E-018  5.66524E-023  7.96768E-023  2.82717E-017  7.94984E-016  1.24724E-021  2.88341E-022  1.81625E-016  9.74353E-029  1.68522E-024  2.81556E-031  1.90474E-025  9.61239E-030  8.64707E-028  8.20957E-010  1.00000E-040  8.97625E-012  8.55106E-026  1.00752E-018  9.48777E-009  6.28772E-023  1.13611E-014  4.73586E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.35000E+001  1.93356E-008  7.78041E+011  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.24017E-038  3.74687E-024  4.74756E-037  2.37202E-004  3.52350E-003  1.61353E-010  4.47089E-010  9.35182E-002  1.93977E-004  2.95459E-002  1.73848E-002  4.68788E-013  5.71715E-011  4.48451E-007  1.51068E-010  1.89536E-013  4.50647E-015  6.77459E-009  2.25253E-011  7.67505E-009  3.88072E-002  8.16789E-001  1.27332E-011  1.89687E-022  1.09606E-017  2.42082E-016  1.92314E-020  7.74120E-016  2.94714E-015  5.64398E-010  4.67394E-017  5.63739E-016  1.92672E-017  3.94303E-011  5.97613E-021  3.32122E-012  2.59436E-018  5.46104E-026  2.18897E-015  6.19033E-028  2.64909E-038  8.93028E-016  1.03444E-017  1.58368E-021  3.73697E-021  1.00000E-040  2.90222E-035  2.75213E-022  2.18601E-029  3.97972E-022  1.18387E-024  2.02882E-014  2.54833E-015  2.54189E-018  7.13383E-023  8.95768E-023  3.08198E-017  9.03654E-016  1.68858E-021  3.52405E-022  1.64971E-016  1.76394E-028  1.49057E-024  4.66583E-031  1.86193E-025  1.48716E-029  6.49712E-028  1.00981E-009  1.00000E-040  8.15316E-012  7.13746E-026  8.58608E-019  2.05654E-008  1.23940E-022  1.31221E-014  6.07396E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.45000E+001  1.63433E-008  6.57633E+011  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.04172E-038  3.61909E-024  4.01194E-037  2.51350E-004  3.52740E-003  1.41420E-010  5.10738E-010  9.96803E-002  1.70353E-004  2.94038E-002  1.56439E-002  8.22080E-013  6.21369E-011  8.73753E-007  2.91943E-010  3.60006E-013  4.93114E-015  6.51147E-009  4.38422E-011  9.23258E-009  4.24579E-002  8.08864E-001  2.80394E-011  2.74194E-022  1.55937E-017  8.55311E-016  3.84204E-020  1.36343E-015  5.16196E-015  8.44505E-010  9.02582E-017  4.50841E-016  1.59701E-017  4.29130E-011  7.41841E-021  2.29759E-012  3.23747E-018  5.86344E-026  1.95533E-015  8.41897E-028  4.04932E-038  7.91658E-016  1.03126E-017  1.66413E-021  3.42681E-021  1.00000E-040  4.80164E-035  2.61786E-022  1.50194E-029  7.83892E-022  1.08440E-024  3.24038E-014  3.03484E-015  3.87912E-018  1.05854E-022  1.01689E-022  3.35325E-017  1.06836E-015  2.20869E-021  4.18852E-022  1.49691E-016  3.01296E-028  1.36686E-024  7.39014E-031  1.81908E-025  2.35970E-029  4.95127E-028  1.21829E-009  1.00000E-040  7.39800E-012  5.85027E-026  7.39610E-019  4.82781E-008  2.50525E-022  1.50123E-014  7.61721E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.55000E+001  1.38282E-008  5.56428E+011  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.77191E-038  3.48916E-024  3.22802E-037  2.67032E-004  3.52869E-003  1.23358E-010  5.99988E-010  1.06122E-001  1.49534E-004  2.92095E-002  1.40769E-002  1.47149E-012  6.86514E-011  1.70916E-006  5.68524E-010  6.94739E-013  5.48674E-015  6.35768E-009  8.59690E-011  1.09068E-008  4.63507E-002  8.00294E-001  7.29506E-011  5.78204E-022  2.17013E-017  3.06100E-015  7.14919E-020  2.24153E-015  9.27272E-015  1.55842E-009  2.05120E-016  3.86436E-016  1.33042E-017  4.64214E-011  9.20535E-021  1.58588E-012  4.98970E-018  7.68423E-026  1.74496E-015  1.12474E-027  5.99147E-038  7.14290E-016  1.03935E-017  1.84964E-021  3.29457E-021  1.00000E-040  8.26465E-035  2.44738E-022  1.02045E-029  1.58383E-021  1.03867E-024  5.21826E-014  3.65870E-015  5.96595E-018  2.28964E-022  1.16423E-022  3.65881E-017  1.37836E-015  2.80398E-021  4.85649E-022  1.35689E-016  5.01848E-028  1.31412E-024  1.14882E-030  1.77548E-025  3.95769E-029  3.84337E-028  1.44938E-009  1.00000E-040  6.70599E-012  4.71927E-026  6.44144E-019  1.33825E-007  5.18993E-022  1.70157E-014  9.31557E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.65000E+001  1.17124E-008  4.71293E+011  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.43556E-038  3.34720E-024  2.43172E-037  2.84351E-004  3.52689E-003  1.06766E-010  7.85548E-010  1.12847E-001  1.31723E-004  2.89668E-002  1.26663E-002  2.65859E-012  7.69194E-011  3.32439E-006  1.10463E-009  1.34585E-012  6.25154E-015  6.30117E-009  1.68169E-010  1.26089E-008  5.04910E-002  7.91082E-001  2.26201E-010  2.57195E-021  2.94689E-017  1.08803E-014  1.23042E-019  3.41528E-015  1.68476E-014  3.79018E-009  5.51944E-016  3.67463E-016  1.11712E-017  4.99159E-011  1.13665E-020  1.09714E-012  1.01509E-017  1.29640E-025  1.55571E-015  1.47017E-027  8.60323E-038  6.55640E-016  1.05691E-017  2.15597E-021  3.34767E-021  1.00000E-040  1.46018E-034  2.25182E-022  6.86491E-030  3.24160E-021  1.05500E-024  8.42410E-014  4.46650E-015  9.15592E-018  1.04435E-021  1.34253E-022  4.03325E-017  2.16152E-015  3.46848E-021  5.50280E-022  1.22873E-016  9.01833E-028  1.33531E-024  1.93326E-030  1.73015E-025  7.49959E-029  3.07257E-028  1.71423E-009  1.00000E-040  6.07256E-012  3.75244E-026  5.67226E-019  4.41928E-007  1.08808E-021  1.91089E-014  1.10457E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.75000E+001  9.93108E-009  3.99614E+011  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.05315E-038  3.16215E-024  1.66376E-037  3.03122E-004  3.52169E-003  9.16155E-011  1.34445E-009  1.19861E-001  1.17218E-004  2.86787E-002  1.13968E-002  4.71789E-012  8.68849E-011  6.27383E-006  2.08700E-009  2.54476E-012  7.47338E-015  6.33455E-009  3.19933E-010  1.41926E-008  5.48770E-002  7.81237E-001  8.06678E-010  2.40903E-020  3.88574E-017  3.65229E-014  1.94296E-019  4.78316E-015  2.99511E-014  1.17151E-008  1.69770E-015  3.92963E-016  9.49251E-018  5.33506E-011  1.39025E-020  7.66461E-013  2.62865E-017  2.89881E-025  1.38563E-015  1.87433E-027  1.20169E-037  6.11765E-016  1.08154E-017  2.55587E-021  3.56294E-021  1.00000E-040  2.56503E-034  2.04141E-022  4.56961E-030  6.51199E-021  1.14586E-024  1.33831E-013  5.52866E-015  1.36675E-017  1.00231E-020  1.55712E-022  4.56523E-017  4.75527E-015  4.19435E-021  6.08026E-022  1.11154E-016  2.00077E-027  1.42116E-024  4.02576E-030  1.68122E-025  1.82196E-028  2.60937E-028  2.05013E-009  1.00000E-040  5.49338E-012  2.94205E-026  5.04938E-019  1.67801E-006  2.23659E-021  2.12444E-014  1.25583E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.85000E+001  8.42992E-009  3.39209E+011  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.59311E-039  2.83174E-024  9.69770E-038  3.22193E-004  3.51342E-003  7.86489E-011  3.37155E-009  1.27164E-001  1.06344E-004  2.83471E-002  1.02556E-002  7.84222E-012  9.76954E-011  1.10361E-005  3.66874E-009  4.47311E-012  1.00947E-014  6.45747E-009  5.67101E-010  1.54432E-008  5.94865E-002  7.70787E-001  3.11306E-009  3.18628E-019  4.92123E-017  1.06406E-013  2.78169E-019  6.08386E-015  4.92657E-014  4.14474E-008  5.69131E-015  4.55081E-016  8.20405E-018  5.66054E-011  1.67265E-020  5.47781E-013  7.80175E-017  7.25470E-025  1.23294E-015  2.31226E-027  1.63624E-037  5.79689E-016  1.10866E-017  2.92932E-021  3.82715E-021  1.00000E-040  4.25774E-034  1.82530E-022  3.00141E-030  1.21563E-020  1.30970E-024  2.02551E-013  6.97411E-015  1.89927E-017  1.35475E-019  1.81399E-022  5.52307E-017  1.47794E-014  4.97168E-021  6.47174E-022  1.00450E-016  5.12722E-027  1.52653E-024  9.70593E-030  1.62349E-025  6.01349E-028  2.55867E-028  2.58112E-009  1.00000E-040  4.96441E-012  2.27130E-026  4.54114E-019  6.89356E-006  4.26555E-021  2.32582E-014  1.34355E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.95000E+001  7.16342E-009  2.88247E+011  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.95843E-039  2.02483E-024  4.00062E-038  3.37332E-004  3.50456E-003  7.05163E-011  9.84266E-009  1.34758E-001  9.92656E-005  2.79734E-002  9.23398E-003  1.11687E-011  1.06118E-010  1.69110E-005  5.54071E-009  6.66565E-012  1.69086E-014  6.68642E-009  8.67227E-010  1.60970E-008  6.42345E-002  7.59817E-001  1.08104E-008  3.56269E-018  5.83065E-017  2.32054E-013  3.54873E-019  6.90904E-015  6.83810E-014  1.34484E-007  1.82172E-014  5.13024E-016  7.24998E-018  5.87827E-011  1.92740E-020  4.13324E-013  2.12390E-016  1.66715E-024  1.09602E-015  2.64169E-027  2.16694E-037  5.57158E-016  1.12489E-017  3.05938E-021  3.90188E-021  1.00000E-040  6.20647E-034  1.61185E-022  1.99004E-030  1.92263E-020  1.47908E-024  2.73833E-013  9.13986E-015  2.26921E-017  1.53837E-018  2.11731E-022  7.82383E-017  4.92214E-014  5.75701E-021  6.42293E-022  9.06885E-017  1.07966E-026  1.55634E-024  1.92644E-029  1.53964E-025  1.95258E-027  3.20673E-028  3.74271E-009  1.00000E-040  4.48196E-012  1.73909E-026  4.11985E-019  2.54793E-005  6.87165E-021  2.44307E-014  1.31580E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
