alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.55000E+001  6.50480E-008  2.61745E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00510E-034  4.11215E-023  1.24174E-033  1.15991E-004  3.44955E-003  1.80386E-008  4.08015E-010  2.12789E-002  3.85658E-004  1.67366E-002  1.06594E-001  8.56601E-014  3.84879E-010  7.42955E-011  6.40891E-014  3.16780E-014  3.32357E-014  4.52350E-008  3.08281E-014  2.11320E-009  5.03277E-003  8.46406E-001  3.34321E-015  4.34036E-022  1.56226E-018  7.49730E-023  1.13585E-020  4.32918E-016  4.72150E-017  3.12664E-010  3.55484E-020  7.45662E-015  6.63103E-017  2.34208E-010  3.32742E-020  1.42227E-011  6.08903E-018  4.24091E-025  8.53443E-014  2.59664E-027  1.79669E-037  1.59210E-014  3.87661E-016  1.42156E-020  6.73021E-020  7.47549E-028  7.56580E-036  1.08686E-020  3.15389E-026  8.23092E-024  2.15876E-023  2.59664E-016  2.80496E-015  1.46304E-020  9.27687E-023  3.54957E-021  1.32852E-016  3.56233E-015  9.30234E-021  2.43014E-021  2.36730E-013  2.99688E-028  2.68151E-023  4.80251E-030  1.44850E-023  3.21276E-030  1.39773E-025  1.51221E-010  1.00000E-040  3.71755E-011  1.44191E-023  1.00257E-017  2.35009E-014  2.05621E-024  5.05208E-014  1.97856E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.65000E+001  5.40152E-008  2.17350E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00017E-034  3.95543E-023  1.22343E-033  1.21860E-004  3.46053E-003  1.55838E-008  4.68739E-010  2.31726E-002  3.58843E-004  1.74205E-002  9.98974E-002  9.41585E-014  3.80900E-010  3.71168E-010  2.66425E-013  3.27147E-014  3.37095E-014  3.98903E-008  6.19572E-014  2.37700E-009  5.80547E-003  8.49763E-001  3.86357E-015  4.10260E-022  1.84329E-018  1.42862E-021  2.11966E-020  6.96233E-016  1.35621E-016  3.59110E-010  3.05557E-019  5.57428E-015  5.64426E-017  2.72882E-010  3.16377E-020  1.04854E-011  5.68866E-018  3.27898E-025  7.95448E-014  2.21978E-027  3.52147E-037  1.30757E-014  3.61793E-016  1.22327E-020  5.47338E-020  8.65243E-028  1.87151E-035  1.23842E-020  2.46295E-026  2.65691E-023  1.76364E-023  4.43455E-016  3.16769E-015  3.87043E-020  9.29595E-023  3.80921E-021  1.39473E-016  3.82800E-015  1.56538E-020  3.77901E-021  2.23212E-013  4.60679E-028  2.18092E-023  6.08731E-030  1.42824E-023  8.07124E-030  1.00635E-025  1.95802E-010  1.00000E-040  3.50525E-011  1.41120E-023  8.13875E-018  3.35277E-013  5.70699E-024  6.27338E-014  2.89350E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.75000E+001  4.48962E-008  1.80657E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.92788E-035  3.82493E-023  1.19449E-033  1.28305E-004  3.47103E-003  1.35816E-008  5.64651E-010  2.52076E-002  3.33441E-004  1.80803E-002  9.32621E-002  1.19659E-013  3.79454E-010  1.49631E-009  1.01083E-012  3.53423E-014  3.44525E-014  3.56153E-008  1.65208E-013  2.76019E-009  6.66801E-003  8.52849E-001  1.01615E-014  3.90724E-022  2.44451E-018  2.00802E-020  4.64096E-020  1.32392E-015  4.01598E-016  4.32946E-010  2.28167E-018  4.19245E-015  4.79241E-017  3.16039E-010  3.26825E-020  7.68536E-012  5.58543E-018  2.69001E-025  7.38349E-014  2.20101E-027  6.61787E-037  1.08655E-014  3.43033E-016  1.06656E-020  4.50607E-020  9.99040E-028  4.81627E-035  1.37190E-020  1.86965E-026  8.82456E-023  1.45913E-023  1.00455E-015  3.60289E-015  1.06386E-019  9.35713E-023  4.13696E-021  1.55169E-016  4.13172E-015  2.48656E-020  5.62073E-021  2.09701E-013  8.79168E-028  1.79560E-023  9.60294E-030  1.40782E-023  2.20018E-029  7.30574E-026  2.65118E-010  1.00000E-040  3.29307E-011  1.33731E-023  6.64041E-018  3.20459E-012  1.83590E-023  7.70796E-014  4.14539E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.85000E+001  3.73522E-008  1.50301E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.80204E-035  3.71202E-023  1.15168E-033  1.35440E-004  3.48080E-003  1.19313E-008  7.17713E-010  2.73904E-002  3.09325E-004  1.87112E-002  8.67538E-002  1.85135E-013  3.81352E-010  5.06282E-009  3.30930E-012  4.19831E-014  3.55516E-014  3.22167E-008  4.76462E-013  3.28435E-009  7.62665E-003  8.55592E-001  5.19349E-014  3.78499E-022  3.51125E-018  2.04675E-019  1.06262E-019  2.64704E-015  1.07808E-015  5.53070E-010  1.33659E-017  3.18948E-015  4.06050E-017  3.63370E-010  3.62902E-020  5.60044E-012  5.81829E-018  2.29376E-025  6.82705E-014  2.52970E-027  1.19364E-036  9.14363E-015  3.30605E-016  9.46419E-021  3.76362E-020  1.14350E-027  1.13617E-034  1.47802E-020  1.38218E-026  2.65210E-022  1.22500E-023  2.46007E-015  4.13504E-015  2.65718E-019  9.55259E-023  4.55368E-021  1.84204E-016  4.48933E-015  3.75194E-020  7.99781E-021  1.96336E-013  1.86316E-027  1.49983E-023  1.74970E-029  1.38732E-023  5.74887E-029  5.35680E-026  3.77693E-010  1.00000E-040  3.08318E-011  1.22878E-023  5.45564E-018  2.32919E-011  5.63952E-023  9.36481E-014  5.81427E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.95000E+001  3.11053E-008  1.25164E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.58490E-035  3.61103E-023  1.09238E-033  1.43373E-004  3.48966E-003  1.05525E-008  9.48971E-010  2.97255E-002  2.86376E-004  1.93063E-002  8.04316E-002  3.34364E-013  3.87350E-010  1.49524E-008  9.54119E-012  5.80655E-014  3.70982E-014  2.95416E-008  1.32167E-012  3.97102E-009  8.68792E-003  8.57929E-001  2.66559E-013  3.78830E-022  5.24073E-018  1.60589E-018  2.36797E-019  5.17205E-015  2.61792E-015  7.44088E-010  6.31732E-017  2.48216E-015  3.43454E-017  4.14460E-010  4.23739E-020  4.05743E-012  6.39135E-018  2.13881E-025  6.28993E-014  3.22677E-027  2.06904E-036  7.79805E-015  3.23571E-016  8.60114E-021  3.19982E-020  1.29180E-027  2.45541E-034  1.55032E-020  9.97609E-027  7.19989E-022  1.04654E-023  5.79038E-015  4.79571E-015  5.95244E-019  1.00485E-022  5.07944E-021  2.30122E-016  4.92166E-015  5.40911E-020  1.09094E-020  1.83240E-013  4.01589E-027  1.27522E-023  3.35601E-029  1.36575E-023  1.41654E-028  3.97235E-026  5.57989E-010  1.46814E-040  2.87752E-011  1.09708E-023  4.52018E-018  1.35157E-010  1.59026E-022  1.12481E-013  7.98170E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.05000E+001  2.59274E-008  1.04329E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.23086E-035  3.51824E-023  1.01521E-033  1.52212E-004  3.49740E-003  9.38168E-009  1.27346E-009  3.22156E-002  2.64508E-004  1.98579E-002  7.43463E-002  6.47953E-013  3.98163E-010  3.99290E-008  2.49961E-011  9.53423E-014  3.91918E-014  2.74707E-008  3.43859E-012  4.83983E-009  9.85861E-003  8.59807E-001  1.14629E-012  4.00920E-022  7.88548E-018  1.03674E-017  4.99040E-019  9.58875E-015  5.89962E-015  1.04393E-009  2.43031E-016  2.01831E-015  2.90169E-017  4.68807E-010  5.08437E-020  2.92258E-012  7.33079E-018  2.10224E-025  5.77597E-014  4.33959E-027  3.45220E-036  6.74367E-015  3.20954E-016  8.07545E-021  2.78524E-020  1.43620E-027  4.99242E-034  1.58593E-020  7.05010E-027  1.81235E-021  9.13836E-024  1.27712E-014  5.62555E-015  1.21897E-018  1.11471E-022  5.73335E-021  2.95249E-016  5.45862E-015  7.49086E-020  1.43102E-020  1.70517E-013  8.33794E-027  1.11005E-023  6.32531E-029  1.34883E-023  3.29502E-028  2.98191E-026  8.33828E-010  2.71626E-040  2.67771E-011  9.54269E-024  3.78085E-018  6.33917E-010  4.17412E-022  1.33570E-013  1.07239E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.15000E+001  2.16315E-008  8.70423E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.69881E-035  3.43110E-023  9.20596E-034  1.62072E-004  3.50380E-003  8.36802E-009  1.69755E-009  3.48630E-002  2.43689E-004  2.03584E-002  6.85390E-002  1.27305E-012  4.14481E-010  9.90534E-008  6.10829E-011  1.78830E-013  4.19470E-014  2.59114E-008  8.44385E-012  5.90581E-009  1.11458E-002  8.61184E-001  4.13460E-012  4.61686E-022  1.17509E-017  5.80882E-017  9.86844E-019  1.67260E-014  1.26423E-014  1.52443E-009  7.82761E-016  1.77306E-015  2.45042E-017  5.25848E-010  6.16168E-020  2.09338E-012  8.76273E-018  2.04589E-025  5.28805E-014  5.93362E-027  5.55449E-036  5.91600E-015  3.21856E-016  7.91715E-021  2.50693E-020  1.56874E-027  9.79027E-034  1.58544E-020  4.89333E-027  4.33639E-021  8.21635E-024  2.65594E-014  6.67718E-015  2.33111E-018  1.34189E-022  6.53433E-021  3.80714E-016  6.14858E-015  1.00130E-019  1.81179E-020  1.58251E-013  1.61834E-026  9.99170E-024  1.12586E-028  1.33096E-023  7.25700E-028  2.26732E-026  1.23296E-009  4.84829E-040  2.48510E-011  8.10999E-024  3.19481E-018  2.47704E-009  1.04160E-021  1.56860E-013  1.41015E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.25000E+001  1.80639E-008  7.26867E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.96521E-035  3.34772E-023  8.10837E-034  1.73083E-004  3.50864E-003  7.47140E-009  2.21999E-009  3.76703E-002  2.23953E-004  2.08015E-002  6.30395E-002  2.46946E-012  4.36935E-010  2.31921E-007  1.41437E-010  3.60110E-013  4.55048E-014  2.47928E-008  1.97375E-011  7.17563E-009  1.25569E-002  8.62026E-001  1.32113E-011  6.01996E-022  1.71872E-017  2.91529E-016  1.83095E-018  2.74349E-014  2.61419E-014  2.34733E-009  2.23451E-015  1.74611E-015  2.07042E-017  5.84982E-010  7.46572E-020  1.49180E-012  1.10587E-017  2.16811E-025  4.82810E-014  8.08148E-027  8.63487E-036  5.26612E-015  3.25530E-016  8.18506E-021  2.36804E-020  1.68189E-027  1.87918E-033  1.55224E-020  3.34605E-027  1.00130E-020  7.69719E-024  5.25308E-014  8.01920E-015  4.22141E-018  1.82395E-022  7.50234E-021  4.86813E-016  7.08266E-015  1.29743E-019  2.22253E-020  1.46509E-013  2.89883E-026  9.43851E-024  1.85952E-028  1.31235E-023  1.51674E-027  1.74721E-026  1.77973E-009  8.36537E-040  2.30070E-011  6.75410E-024  2.72827E-018  8.55547E-009  2.50586E-021  1.82249E-013  1.81443E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.35000E+001  1.50983E-008  6.07535E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.03470E-035  3.26632E-023  6.89927E-034  1.85396E-004  3.51167E-003  6.66031E-009  2.83898E-009  4.06412E-002  2.05425E-004  2.11829E-002  5.78669E-002  4.67151E-012  4.66044E-010  5.16050E-007  3.12465E-010  7.40691E-013  5.00548E-014  2.40608E-008  4.40969E-011  8.64238E-009  1.40993E-002  8.62307E-001  4.00820E-011  9.92723E-022  2.45738E-017  1.32872E-015  3.19401E-018  4.23890E-014  5.24520E-014  3.94712E-009  6.04926E-015  1.95826E-015  1.75261E-017  6.45590E-010  9.00119E-020  1.05876E-012  1.52608E-017  2.51999E-025  4.39723E-014  1.08497E-026  1.29959E-035  4.75676E-015  3.31395E-016  8.94685E-021  2.38438E-020  1.76928E-027  3.54889E-033  1.49158E-020  2.26087E-027  2.24483E-020  7.63769E-024  9.92768E-014  9.74193E-015  7.28681E-018  3.12699E-022  8.65984E-021  6.13489E-016  8.47388E-015  1.63585E-019  2.65130E-020  1.35336E-013  4.78893E-026  9.50393E-024  2.84202E-028  1.29240E-023  3.01521E-027  1.36590E-026  2.49280E-009  1.39810E-039  2.12524E-011  5.52783E-024  2.35496E-018  2.80199E-008  5.84509E-021  2.09587E-013  2.28233E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.45000E+001  1.26308E-008  5.08248E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.94395E-035  3.18432E-023  5.63088E-034  1.99179E-004  3.51259E-003  5.91077E-009  3.57412E-009  4.37809E-002  1.88314E-004  2.15006E-002  5.30301E-002  8.56044E-012  5.02101E-010  1.09322E-006  6.59798E-010  1.50959E-012  5.58906E-014  2.36745E-008  9.42311E-011  1.02785E-008  1.57804E-002  8.62007E-001  1.21756E-010  2.77134E-021  3.42857E-017  5.51902E-015  5.24957E-018  6.18037E-014  1.01957E-013  7.60897E-009  1.63345E-014  2.44671E-015  1.48904E-017  7.07044E-010  1.07810E-019  7.49648E-013  2.41768E-017  3.16610E-025  3.99584E-014  1.42827E-026  1.89750E-035  4.35933E-015  3.39017E-016  1.02325E-020  2.57389E-020  1.82624E-027  6.58040E-033  1.40960E-020  1.51354E-027  4.88199E-020  8.16550E-024  1.79639E-013  1.19656E-014  1.20138E-017  9.06056E-022  1.00330E-020  7.61127E-016  1.09255E-014  2.01368E-019  3.08566E-020  1.24761E-013  7.38450E-026  1.02595E-023  4.06393E-028  1.27033E-023  5.73033E-027  1.08579E-026  3.38570E-009  2.26789E-039  1.95919E-011  4.45775E-024  2.05465E-018  9.17865E-008  1.32056E-020  2.38675E-013  2.80071E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.55000E+001  1.05759E-008  4.25562E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.75738E-035  3.09619E-023  4.36234E-034  2.14584E-004  3.51109E-003  5.20667E-009  4.53306E-009  4.70963E-002  1.72915E-004  2.17543E-002  4.85296E-002  1.51010E-011  5.44995E-010  2.19961E-006  1.32819E-009  2.99126E-012  6.35754E-014  2.36043E-008  1.92079E-010  1.20271E-008  1.76067E-002  8.61112E-001  3.80000E-010  1.56224E-020  4.66231E-017  2.07840E-014  8.13670E-018  8.50972E-014  1.90226E-013  1.72655E-008  4.50189E-014  3.25423E-015  1.27284E-017  7.68726E-010  1.28206E-019  5.30958E-013  4.51535E-017  5.33326E-025  3.62372E-014  1.83821E-026  2.69311E-035  4.05177E-015  3.48046E-016  1.19614E-020  2.93683E-020  1.85016E-027  1.18628E-032  1.31252E-020  1.00596E-027  1.02131E-019  9.48037E-024  3.11131E-013  1.48530E-014  1.88775E-017  5.30215E-021  1.16530E-020  9.32545E-016  1.63551E-014  2.42712E-019  3.51155E-020  1.14801E-013  1.10059E-025  1.17063E-023  5.62728E-028  1.24511E-023  1.05553E-026  8.82737E-027  4.47574E-009  3.57754E-039  1.80277E-011  3.54966E-024  1.81187E-018  3.08650E-007  2.86527E-020  2.69246E-013  3.33945E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.65000E+001  8.86315E-009  3.56642E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.55600E-035  2.98768E-023  3.15484E-034  2.31646E-004  3.50691E-003  4.54221E-009  6.13615E-009  5.05949E-002  1.59573E-004  2.19452E-002  4.43598E-002  2.53944E-011  5.93873E-010  4.17228E-006  2.52794E-009  5.66629E-012  7.45291E-014  2.38313E-008  3.70846E-010  1.37924E-008  1.95823E-002  8.59614E-001  1.23906E-009  1.35766E-019  6.16733E-017  6.98415E-014  1.18856E-017  1.10563E-013  3.34573E-013  4.56524E-008  1.28515E-013  4.40052E-015  1.09807E-017  8.29994E-010  1.51239E-019  3.77638E-013  9.84306E-017  9.51937E-025  3.28020E-014  2.30774E-026  3.72289E-035  3.81689E-015  3.58114E-016  1.38731E-020  3.43042E-020  1.84064E-027  2.04174E-032  1.20612E-020  6.64578E-028  2.02048E-019  1.18108E-023  5.14212E-013  1.86332E-014  2.80522E-017  4.78132E-020  1.35565E-020  1.13844E-015  3.14880E-014  2.87175E-019  3.90768E-020  1.05457E-013  1.70590E-025  1.36736E-023  8.11645E-028  1.21547E-023  1.96071E-026  7.44985E-027  5.81451E-009  5.49884E-039  1.65605E-011  2.79519E-024  1.61471E-018  1.08357E-006  5.86820E-020  3.00860E-013  3.84387E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.75000E+001  7.43420E-009  2.99143E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.42277E-035  2.81880E-023  2.06800E-034  2.50011E-004  3.50003E-003  3.92959E-009  9.89842E-009  5.42842E-002  1.48634E-004  2.20743E-002  4.05113E-002  4.00641E-011  6.46373E-010  7.36569E-006  4.48116E-009  1.00469E-011  9.32512E-014  2.43504E-008  6.70933E-010  1.54314E-008  2.17043E-002  8.57516E-001  4.23217E-009  1.42758E-018  7.90160E-017  2.03594E-013  1.63256E-017  1.35232E-013  5.40312E-013  1.35277E-007  3.81553E-013  5.82249E-015  9.59491E-018  8.89928E-010  1.76529E-019  2.71226E-013  2.40769E-016  1.92365E-024  2.96428E-014  2.81487E-026  5.02206E-035  3.64122E-015  3.68630E-016  1.55238E-020  3.95030E-020  1.79946E-027  3.27199E-032  1.09548E-020  4.36929E-028  3.68462E-019  1.52891E-023  8.07592E-013  2.36570E-014  3.88535E-017  5.20300E-019  1.57868E-020  1.41244E-015  8.13744E-014  3.34277E-019  4.23170E-020  9.67254E-014  2.95851E-025  1.57456E-023  1.31154E-027  1.17953E-023  3.99438E-026  6.78837E-027  7.57531E-009  8.25159E-039  1.51892E-011  2.17877E-024  1.45394E-018  3.98292E-006  1.10536E-019  3.32451E-013  4.23052E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.85000E+001  6.24094E-009  2.51128E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.42758E-035  2.47415E-023  1.15620E-034  2.68155E-004  3.49122E-003  3.41888E-009  2.04209E-008  5.81693E-002  1.40338E-004  2.21402E-002  3.69757E-002  5.76668E-011  6.96534E-010  1.18604E-005  7.20747E-009  1.61182E-011  1.33923E-013  2.51834E-008  1.12035E-009  1.67524E-008  2.39511E-002  8.54837E-001  1.41996E-008  1.47931E-017  9.70837E-017  4.91309E-013  2.10205E-017  1.55208E-013  7.74391E-013  4.06316E-007  1.12040E-012  7.25257E-015  8.52096E-018  9.45237E-010  2.02313E-019  1.98815E-013  5.97124E-016  4.03785E-024  2.67473E-014  3.29262E-026  6.62166E-035  3.51414E-015  3.78218E-016  1.64045E-020  4.33436E-020  1.73029E-027  4.74449E-032  9.84942E-021  2.88673E-028  5.98909E-019  1.97165E-023  1.19982E-012  3.05631E-014  4.88924E-017  5.54219E-018  1.83921E-020  1.85382E-015  2.49542E-013  3.83377E-019  4.40018E-020  8.85916E-014  5.39847E-025  1.72772E-023  2.23187E-027  1.13359E-023  9.25200E-026  7.21306E-027  1.02982E-008  1.21121E-038  1.39120E-011  1.68760E-024  1.32215E-018  1.43789E-005  1.84973E-019  3.60462E-013  4.39538E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.95000E+001  5.24343E-009  2.10989E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.15237E-036  1.66400E-023  4.61646E-035  2.81610E-004  3.48336E-003  3.13709E-009  4.46964E-008  6.22490E-002  1.34665E-004  2.21353E-002  3.37508E-002  7.13946E-011  7.29852E-010  1.67449E-005  9.96624E-009  2.18332E-011  2.23626E-013  2.64129E-008  1.65095E-009  1.75266E-008  2.62497E-002  8.51655E-001  3.91670E-008  1.03919E-016  1.12196E-016  8.93111E-013  2.52808E-017  1.66763E-013  9.44809E-013  1.00713E-006  2.84449E-012  7.98130E-015  7.70258E-018  9.75487E-010  2.21595E-019  1.53449E-013  1.22043E-015  6.83244E-024  2.41017E-014  3.51170E-026  8.46875E-035  3.42729E-015  3.82974E-016  1.61752E-020  4.39794E-020  1.63803E-027  6.06930E-032  8.78213E-021  2.02260E-028  8.31376E-019  2.38728E-023  1.62548E-012  4.08824E-014  5.30443E-017  3.95533E-017  2.13738E-020  2.75705E-015  6.93387E-013  4.30183E-019  4.29007E-020  8.10398E-014  8.26888E-025  1.75343E-023  3.19128E-027  1.06949E-023  1.93701E-025  9.06133E-027  1.56439E-008  1.72377E-038  1.27261E-011  1.33065E-024  1.21294E-018  4.26929E-005  2.62695E-019  3.73223E-013  4.24280E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
