alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.55000E+001  6.49375E-008  2.61300E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.78359E-035  3.51796E-023  9.91769E-034  1.12028E-004  3.29918E-003  1.68584E-008  3.89003E-010  2.14228E-002  3.88040E-004  1.68302E-002  1.06462E-001  7.89491E-014  3.54386E-010  7.56744E-011  6.19879E-014  2.91482E-014  3.05581E-014  4.14262E-008  2.88842E-014  1.95088E-009  5.07970E-003  8.46406E-001  3.23337E-015  3.98932E-022  1.40131E-018  7.33611E-023  1.01425E-020  3.86023E-016  4.16991E-017  2.98132E-010  3.40215E-020  7.18337E-015  6.12552E-017  2.18931E-010  3.04026E-020  1.45714E-011  5.79836E-018  4.03962E-025  8.41899E-014  2.36052E-027  1.47706E-037  1.42074E-014  3.44551E-016  1.29428E-020  6.00509E-020  3.12119E-028  6.14199E-036  9.68527E-021  2.58550E-026  7.26741E-024  1.92576E-023  2.43105E-016  2.60008E-015  1.37013E-020  8.55037E-023  3.16312E-021  1.21650E-016  3.28440E-015  8.58887E-021  2.30788E-021  1.36684E-014  2.54344E-028  2.39280E-023  4.08899E-030  1.32071E-023  1.00000E-040  1.28294E-025  1.52003E-010  1.00000E-040  3.42106E-011  1.23395E-023  9.36083E-018  2.46342E-014  1.79869E-024  4.47209E-014  1.73022E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.65000E+001  5.39248E-008  2.16986E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.74441E-035  3.38503E-023  9.76605E-034  1.17663E-004  3.30970E-003  1.45579E-008  4.47046E-010  2.33265E-002  3.60824E-004  1.75146E-002  9.97673E-002  8.69894E-014  3.50146E-010  3.77780E-010  2.59538E-013  3.00616E-014  3.09408E-014  3.65121E-008  5.90542E-014  2.20163E-009  5.85871E-003  8.49745E-001  3.75061E-015  3.77014E-022  1.66210E-018  1.40713E-021  1.88595E-020  6.19050E-016  1.20195E-016  3.42529E-010  2.94105E-019  5.36526E-015  5.21377E-017  2.54954E-010  2.88456E-020  1.07232E-011  5.41849E-018  3.12387E-025  7.84646E-014  2.02382E-027  2.89368E-037  1.16606E-014  3.20748E-016  1.11315E-020  4.88046E-020  3.24189E-028  1.52207E-035  1.10054E-020  2.01272E-026  2.35294E-023  1.57219E-023  4.22126E-016  2.93100E-015  3.68544E-020  8.56584E-023  3.38295E-021  1.27684E-016  3.52318E-015  1.43386E-020  3.56677E-021  1.28872E-014  3.90009E-028  1.94482E-023  5.15548E-030  1.29647E-023  6.74576E-030  9.21643E-026  1.96861E-010  1.00000E-040  3.22553E-011  1.20400E-023  7.58018E-018  3.48282E-013  5.04078E-024  5.56840E-014  2.53220E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.75000E+001  4.48223E-008  1.80359E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.68621E-035  3.27416E-023  9.52770E-034  1.23851E-004  3.31974E-003  1.26832E-008  5.38869E-010  2.53721E-002  3.35027E-004  1.81750E-002  9.31349E-002  1.11426E-013  3.48332E-010  1.52241E-009  9.86022E-013  3.24645E-014  3.15768E-014  3.25854E-008  1.59572E-013  2.56467E-009  6.72819E-003  8.52811E-001  9.91885E-015  3.58958E-022  2.21469E-018  1.97999E-020  4.12323E-020  1.17619E-015  3.56116E-016  4.13245E-010  2.18294E-018  4.03117E-015  4.42675E-017  2.95176E-010  2.97492E-020  7.84530E-012  5.32360E-018  2.53387E-025  7.28283E-014  2.01590E-027  5.43572E-037  9.68457E-015  3.03392E-016  9.70143E-021  4.01564E-020  3.39187E-028  3.90567E-035  1.21567E-020  1.52290E-026  7.81563E-023  1.29998E-023  9.68383E-016  3.32855E-015  1.02036E-019  8.61896E-023  3.66243E-021  1.42084E-016  3.79704E-015  2.26166E-020  5.27161E-021  1.21066E-014  7.44210E-028  1.60030E-023  8.10579E-030  1.27247E-023  1.84712E-029  6.67681E-026  2.66698E-010  1.00000E-040  3.03013E-011  1.13738E-023  6.17127E-018  3.30509E-012  1.62707E-023  6.85509E-014  3.62987E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.85000E+001  3.72917E-008  1.50057E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.58743E-035  3.17807E-023  9.17722E-034  1.30699E-004  3.32910E-003  1.11390E-008  6.85351E-010  2.75663E-002  3.10522E-004  1.88061E-002  8.66301E-002  1.74440E-013  3.49662E-010  5.15321E-009  3.23021E-012  3.86217E-014  3.25438E-014  2.94665E-008  4.63277E-013  3.06048E-009  7.69445E-003  8.55533E-001  5.05891E-014  3.47564E-022  3.19177E-018  2.02053E-019  9.43917E-020  2.35262E-015  9.56350E-016  5.28356E-010  1.27153E-017  3.06331E-015  3.75058E-017  3.39308E-010  3.29921E-020  5.70629E-012  5.55007E-018  2.25517E-025  6.73362E-014  2.32807E-027  9.80021E-037  8.14663E-015  2.91746E-016  8.60591E-021  3.35222E-020  3.53831E-028  1.00000E-040  1.30597E-020  1.12221E-026  2.34876E-022  1.09081E-023  2.38541E-015  3.81516E-015  2.55730E-019  8.79393E-023  4.01954E-021  1.68711E-016  4.12043E-015  3.39144E-020  7.45533E-021  1.13345E-014  1.57880E-027  1.33599E-023  1.47550E-029  1.24887E-023  4.83171E-029  4.88584E-026  3.80132E-010  1.00000E-040  2.83687E-011  1.04183E-023  5.06059E-018  2.38871E-011  5.00333E-023  8.34032E-014  5.09347E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.95000E+001  3.10558E-008  1.24965E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.41753E-035  3.09199E-023  8.69441E-034  1.38313E-004  3.33757E-003  9.84971E-009  9.06385E-010  2.99135E-002  2.87191E-004  1.94012E-002  8.03120E-002  3.18404E-013  3.54806E-010  1.52359E-008  9.32231E-012  5.36241E-014  3.39234E-014  2.70132E-008  1.28958E-012  3.70944E-009  8.76404E-003  8.57846E-001  2.58600E-013  3.47616E-022  4.77332E-018  1.58874E-018  2.10409E-019  4.60056E-015  2.32439E-015  7.11570E-010  5.98191E-017  2.38108E-015  3.17231E-017  3.86956E-010  3.84862E-020  4.12616E-012  6.10281E-018  1.95731E-025  6.20354E-014  2.98094E-027  1.69809E-036  6.94572E-015  2.84944E-016  7.81969E-021  2.84839E-020  3.64069E-028  1.00000E-040  1.36614E-020  8.07448E-027  6.37945E-022  9.31368E-024  5.62897E-015  4.41974E-015  5.74243E-019  9.24264E-023  4.47154E-021  2.10755E-016  4.51231E-015  4.86271E-020  1.01117E-020  1.05779E-014  3.40663E-027  1.13525E-023  2.81088E-029  1.22583E-023  1.19202E-028  3.61599E-026  5.61657E-010  1.19989E-040  2.64751E-011  9.27400E-024  4.18590E-018  1.37980E-010  1.41206E-022  1.00279E-013  6.99452E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.05000E+001  2.58870E-008  1.04166E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.14118E-035  3.01277E-023  8.06959E-034  1.46795E-004  3.34496E-003  8.75523E-009  1.21607E-009  3.24165E-002  2.64951E-004  1.99526E-002  7.42316E-002  6.21622E-013  3.64402E-010  4.07574E-008  2.44606E-011  8.85332E-014  3.58049E-014  2.51149E-008  3.36390E-012  4.53014E-009  9.94379E-003  8.59699E-001  1.10812E-012  3.67508E-022  7.18961E-018  1.02917E-017  4.43612E-019  8.53674E-015  5.24637E-015  9.99930E-010  2.29263E-016  1.93398E-015  2.68006E-017  4.37650E-010  4.61439E-020  2.96616E-012  7.01103E-018  1.94121E-025  5.69636E-014  4.01943E-027  2.83223E-036  6.00529E-015  2.82102E-016  7.34189E-021  2.47742E-020  3.65425E-028  1.00000E-040  1.39400E-020  5.68964E-027  1.60775E-021  8.12679E-024  1.24343E-014  5.17947E-015  1.17880E-018  1.02414E-022  5.03479E-021  2.70284E-016  4.99995E-015  6.70179E-020  1.31955E-020  9.84297E-015  7.07795E-027  9.87429E-024  1.00000E-040  1.20310E-023  2.77688E-028  2.70903E-026  8.39044E-010  2.21925E-040  2.46356E-011  8.04441E-024  3.49612E-018  6.44783E-010  3.71128E-022  1.19171E-013  9.39982E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.15000E+001  2.15985E-008  8.69095E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.72673E-035  2.93829E-023  7.30721E-034  1.56255E-004  3.35107E-003  7.80795E-009  1.62024E-009  3.50775E-002  2.43770E-004  2.04526E-002  6.84294E-002  1.22772E-012  3.79066E-010  1.01362E-007  5.99095E-011  1.67001E-013  3.82910E-014  2.36862E-008  8.28319E-012  5.53680E-009  1.12408E-002  8.61048E-001  3.98594E-012  4.22679E-022  1.07189E-017  5.79443E-017  8.77578E-019  1.49030E-014  1.12687E-014  1.46418E-009  7.36262E-016  1.69799E-015  2.26317E-017  4.90862E-010  5.58871E-020  2.12019E-012  8.40343E-018  1.96281E-025  5.21491E-014  5.50500E-027  4.55540E-036  5.26747E-015  2.82412E-016  7.20109E-021  2.22735E-020  5.35475E-028  1.00000E-040  1.39040E-020  3.93855E-027  3.85451E-021  7.29950E-024  2.58972E-014  6.14247E-015  2.26084E-018  1.23121E-022  5.72549E-021  3.48284E-016  5.62746E-015  8.92032E-020  1.66299E-020  9.13455E-015  1.37425E-026  8.87804E-024  9.45347E-029  1.18074E-023  6.12784E-028  2.05566E-026  1.23989E-009  3.95992E-040  2.28625E-011  6.81946E-024  2.95041E-018  2.51236E-009  9.27986E-022  1.40030E-013  1.23627E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.25000E+001  1.80369E-008  7.25783E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.15635E-035  2.86697E-023  6.42666E-034  1.66818E-004  3.35568E-003  6.97018E-009  2.11757E-009  3.78991E-002  2.23691E-004  2.08950E-002  6.29354E-002  2.39145E-012  3.99368E-010  2.38079E-007  1.39125E-010  3.38036E-013  4.15091E-014  2.26613E-008  1.94231E-011  6.73568E-009  1.26625E-002  8.61861E-001  1.27114E-011  5.50502E-022  1.56803E-017  2.92605E-016  1.62871E-018  2.44614E-014  2.33702E-014  2.26408E-009  2.09733E-015  1.67302E-015  1.91211E-017  5.46029E-010  6.76820E-020  1.50766E-012  1.06501E-017  2.06929E-025  4.76110E-014  7.50538E-027  7.07940E-036  4.68839E-015  2.85205E-016  7.45243E-021  2.10051E-020  7.58119E-028  1.00000E-040  1.35857E-020  2.68674E-027  8.92356E-021  6.82871E-024  5.13089E-014  7.37146E-015  4.10855E-018  1.67156E-022  6.56075E-021  4.44985E-016  6.47810E-015  1.15154E-019  2.03175E-020  8.45638E-015  2.46184E-026  8.37276E-024  1.56968E-028  1.15813E-023  1.28386E-027  1.58076E-026  1.78836E-009  6.83049E-040  2.11651E-011  5.66662E-024  2.51670E-018  8.65994E-009  2.23834E-021  1.62764E-013  1.59089E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.35000E+001  1.50763E-008  6.06652E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.43404E-035  2.79729E-023  5.46039E-034  1.78629E-004  3.35855E-003  6.21235E-009  2.70638E-009  4.08851E-002  2.04843E-004  2.12755E-002  5.77685E-002  4.53932E-012  4.25777E-010  5.31543E-007  3.08313E-010  6.98362E-013  4.56304E-014  2.19905E-008  4.35348E-011  8.12005E-009  1.42164E-002  8.62112E-001  3.85160E-011  9.07438E-022  2.24191E-017  1.34239E-015  2.84170E-018  3.78142E-014  4.70270E-014  3.82882E-009  5.66962E-015  1.87915E-015  1.61848E-017  6.02571E-010  8.15715E-020  1.06762E-012  1.47808E-017  2.35946E-025  4.33601E-014  1.00823E-026  1.06516E-035  4.23466E-015  2.89963E-016  8.15926E-021  2.11037E-020  8.66523E-028  2.89925E-033  1.30322E-020  1.81156E-027  2.00576E-020  6.76374E-024  9.71257E-014  8.94901E-015  7.11849E-018  2.86473E-022  7.55985E-021  5.60314E-016  7.74686E-015  1.44714E-019  2.41517E-020  7.81112E-015  4.06681E-026  8.41235E-024  2.39905E-028  1.13481E-023  2.55839E-027  1.23306E-026  2.50284E-009  1.14125E-039  1.95501E-011  4.62874E-024  2.17017E-018  2.83240E-008  5.23450E-021  1.87240E-013  2.00131E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.45000E+001  1.26129E-008  5.07528E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.58861E-035  2.72706E-023  4.45017E-034  1.91849E-004  3.35940E-003  5.51203E-009  3.40562E-009  4.40407E-002  1.87445E-004  2.15920E-002  5.29373E-002  8.33605E-012  4.58560E-010  1.12908E-006  6.52611E-010  1.42775E-012  5.09212E-014  2.16360E-008  9.32623E-011  9.66351E-009  1.59099E-002  8.61780E-001  1.16899E-010  2.53458E-021  3.12764E-017  5.60471E-015  4.67045E-018  5.51503E-014  9.15870E-014  7.42619E-009  1.52929E-014  2.35104E-015  1.37494E-017  6.59901E-010  9.76736E-020  7.54211E-013  2.35604E-017  3.14655E-025  3.94002E-014  1.32766E-026  1.55477E-035  3.88072E-015  2.96299E-016  9.34842E-021  2.27215E-020  9.88998E-028  5.38716E-033  1.22980E-020  1.21054E-027  4.36910E-020  7.21556E-024  1.75881E-013  1.09850E-014  1.17729E-017  8.30610E-022  8.74537E-021  6.94619E-016  9.98628E-015  1.77621E-019  2.80226E-020  7.20048E-015  6.27044E-026  9.05741E-024  3.43040E-028  1.11014E-023  4.86977E-027  9.77989E-027  3.39670E-009  1.85074E-039  1.80218E-011  3.72646E-024  1.89178E-018  9.26977E-008  1.18449E-020  2.13277E-013  2.45593E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.55000E+001  1.05614E-008  4.24978E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.67020E-035  2.65154E-023  3.44280E-034  2.06623E-004  3.35792E-003  4.85412E-009  4.31850E-009  4.73728E-002  1.71802E-004  2.18445E-002  4.84424E-002  1.47080E-011  4.97617E-010  2.27432E-006  1.31484E-009  2.83237E-012  5.78939E-014  2.15705E-008  1.90276E-010  1.13116E-008  1.77494E-002  8.60852E-001  3.64600E-010  1.42873E-020  4.25246E-017  2.11493E-014  7.23741E-018  7.59413E-014  1.70921E-013  1.69297E-008  4.21098E-014  3.12574E-015  1.17513E-017  7.17439E-010  1.16127E-019  5.32994E-013  4.42098E-017  5.11922E-025  3.57292E-014  1.70894E-026  2.20609E-035  3.60685E-015  3.03899E-016  1.09424E-020  2.58531E-020  1.02546E-027  9.70961E-033  1.14373E-020  8.03336E-028  9.13948E-020  8.35572E-024  3.04355E-013  1.36281E-014  1.85287E-017  4.86076E-021  1.01440E-020  8.50479E-016  1.49530E-014  2.13539E-019  3.18062E-020  6.62533E-015  9.34556E-026  1.03058E-023  4.75037E-028  1.08330E-023  8.97145E-027  7.93334E-027  4.48719E-009  2.91874E-039  1.65822E-011  2.96321E-024  1.66699E-018  3.11496E-007  2.56973E-020  2.40636E-013  2.92815E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.65000E+001  8.85135E-009  3.56167E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.74157E-035  2.55849E-023  2.48644E-034  2.22984E-004  3.35386E-003  4.23324E-009  5.84706E-009  5.08891E-002  1.58270E-004  2.20342E-002  4.42779E-002  2.46839E-011  5.42172E-010  4.31047E-006  2.49983E-009  5.35991E-012  6.78440E-014  2.17767E-008  3.66994E-010  1.29729E-008  1.97391E-002  8.59319E-001  1.18813E-009  1.24050E-019  5.62415E-017  7.09366E-014  1.05674E-017  9.86521E-014  3.00194E-013  4.48657E-008  1.20100E-013  4.21488E-015  1.01356E-017  7.74585E-010  1.36968E-019  3.78289E-013  9.65936E-017  9.34135E-025  3.23406E-014  2.14543E-026  3.04889E-035  3.39771E-015  3.12437E-016  1.26970E-020  3.01169E-020  1.07540E-027  1.66810E-032  1.05003E-020  5.30034E-028  1.80486E-019  1.03764E-023  5.01648E-013  1.70878E-014  2.75250E-017  4.37920E-020  1.17876E-020  1.03767E-015  2.88053E-014  2.52084E-019  3.53131E-020  6.08584E-015  1.44887E-025  1.20054E-023  6.85353E-028  1.05324E-023  1.66471E-026  6.68191E-027  5.82603E-009  4.48511E-039  1.52320E-011  2.33075E-024  1.48467E-018  1.09286E-006  5.25336E-020  2.68921E-013  3.36970E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.75000E+001  7.42465E-009  2.98758E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.86675E-035  2.41356E-023  1.62772E-034  2.40591E-004  3.34720E-003  3.66085E-009  9.43779E-009  5.45969E-002  1.47198E-004  2.21619E-002  4.04346E-002  3.87944E-011  5.90069E-010  7.59119E-006  4.41945E-009  9.47756E-012  8.48795E-014  2.22496E-008  6.62298E-010  1.45121E-008  2.18761E-002  8.57184E-001  4.05460E-009  1.30215E-018  7.20414E-017  2.05740E-013  1.45067E-017  1.20625E-013  4.83629E-013  1.32946E-007  3.56108E-013  5.55039E-015  8.85407E-018  8.30479E-010  1.59849E-019  2.71194E-013  2.36285E-016  1.89610E-024  2.92244E-014  2.61659E-026  4.11190E-035  3.24128E-015  3.21392E-016  1.42030E-020  3.45999E-020  1.10326E-027  2.66582E-032  9.53039E-021  3.48109E-028  3.28197E-019  1.33828E-023  7.84706E-013  2.16849E-014  3.80472E-017  4.75692E-019  1.37134E-020  1.28685E-015  7.44524E-014  2.92838E-019  3.81642E-020  5.58166E-015  2.51298E-025  1.37922E-023  1.10763E-027  1.01844E-023  3.38561E-026  6.07956E-027  7.58698E-009  6.72875E-039  1.39701E-011  1.81514E-024  1.33617E-018  4.01342E-006  9.86668E-020  2.97173E-013  3.70724E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.85000E+001  6.23322E-009  2.50817E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.09941E-035  2.11777E-023  9.08960E-035  2.57977E-004  3.33869E-003  3.18380E-009  1.94726E-008  5.85012E-002  1.38825E-004  2.22263E-002  3.69038E-002  5.55752E-011  6.35853E-010  1.21839E-005  7.08349E-009  1.51499E-011  1.21927E-013  2.30093E-008  1.10253E-009  1.57490E-008  2.41384E-002  8.54468E-001  1.35832E-008  1.34529E-017  8.84930E-017  4.93196E-013  1.86675E-017  1.38395E-013  6.91415E-013  3.98656E-007  1.04365E-012  6.87540E-015  7.86052E-018  8.82031E-010  1.83169E-019  1.98509E-013  5.85060E-016  3.95927E-024  2.63683E-014  3.05998E-026  5.42042E-035  3.12807E-015  3.29568E-016  1.49972E-020  3.78967E-020  1.03880E-027  3.85463E-032  8.56473E-021  2.29799E-028  5.31822E-019  1.71966E-023  1.16083E-012  2.80035E-014  4.77360E-017  5.05167E-018  1.59633E-020  1.68839E-015  2.28087E-013  3.35250E-019  3.96147E-020  5.11204E-015  4.58280E-025  1.51070E-023  1.88388E-027  9.75891E-024  7.82385E-026  6.45473E-027  1.03104E-008  9.87428E-039  1.27947E-011  1.40502E-024  1.21461E-018  1.44665E-005  1.64597E-019  3.22194E-013  3.84990E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.95000E+001  5.23721E-009  2.10738E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.73643E-036  1.42335E-023  3.62611E-035  2.70859E-004  3.33109E-003  2.92064E-009  4.25791E-008  6.26011E-002  1.33130E-004  2.22199E-002  3.36835E-002  6.85084E-011  6.66252E-010  1.71513E-005  9.76434E-009  2.04547E-011  2.03566E-013  2.41313E-008  1.62066E-009  1.64712E-008  2.64526E-002  8.51247E-001  3.73921E-008  9.41372E-017  1.02245E-016  8.91240E-013  2.24406E-017  1.48662E-013  8.42116E-013  9.85788E-007  2.64350E-012  7.53022E-015  7.10357E-018  9.10121E-010  2.00590E-019  1.53088E-013  1.19302E-015  6.68324E-024  2.37590E-014  3.26235E-026  6.93057E-035  3.05066E-015  3.33580E-016  1.47768E-020  3.84145E-020  9.86828E-028  4.92114E-032  7.63476E-021  1.60913E-028  7.36581E-019  2.07691E-023  1.56725E-012  3.74442E-014  5.16379E-017  3.59131E-017  1.85393E-020  2.50982E-015  6.32613E-013  3.75600E-019  3.85778E-020  4.67605E-015  7.01263E-025  1.53163E-023  2.69121E-027  9.18984E-024  1.63376E-025  8.10328E-027  1.56553E-008  1.40480E-038  1.17035E-011  1.10738E-024  1.11404E-018  4.28662E-005  2.33224E-019  3.33545E-013  3.71487E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
