alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.55000E+001  7.63849E-008  3.07363E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.43673E-038  4.04197E-024  3.56607E-037  1.59147E-004  3.47082E-003  8.10661E-010  8.23979E-011  5.16080E-002  4.52644E-004  2.76538E-002  4.22486E-002  1.05844E-014  4.20962E-011  6.87489E-010  2.85563E-013  3.38928E-015  3.04289E-015  1.40868E-008  4.26139E-014  1.34054E-009  1.67357E-002  8.57671E-001  1.21225E-014  1.65958E-022  8.50245E-019  1.27083E-021  1.04704E-022  1.27608E-017  2.12344E-017  6.45263E-011  9.30574E-020  5.76839E-015  7.82251E-017  1.98829E-011  1.61355E-021  4.49297E-011  1.31648E-018  1.10029E-025  6.51203E-015  1.26283E-028  2.94123E-040  2.15076E-015  1.82510E-017  2.63840E-021  9.00959E-021  1.15353E-028  2.76644E-032  1.20670E-022  1.52191E-028  1.09765E-024  2.81036E-024  1.67936E-016  7.79897E-016  3.22138E-020  4.87350E-023  5.14367E-023  9.91908E-018  4.48281E-016  4.40103E-023  1.66007E-023  4.07997E-015  2.09157E-030  3.59288E-024  4.33475E-032  2.38869E-025  1.41297E-031  7.31764E-027  8.65680E-011  1.00000E-040  1.51954E-011  1.01918E-025  3.33387E-018  4.43375E-012  2.84641E-025  2.64873E-015  3.33359E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.65000E+001  6.40551E-008  2.57750E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.42977E-038  3.86931E-024  3.53751E-037  1.66053E-004  3.48414E-003  6.73975E-010  1.07687E-010  5.56825E-002  4.07843E-004  2.80578E-002  3.82493E-002  1.42161E-014  4.14773E-011  2.05578E-009  8.23439E-013  4.15347E-015  3.02885E-015  1.19415E-008  1.18939E-013  1.56411E-009  1.87387E-002  8.55214E-001  2.51426E-014  1.51721E-022  8.96708E-019  1.01560E-020  1.30842E-022  1.35848E-017  4.75535E-017  8.41739E-011  2.87746E-019  4.21705E-015  6.46453E-017  2.21885E-011  1.76427E-021  3.28931E-011  1.41675E-018  9.94057E-026  5.86726E-015  1.26324E-028  6.51209E-040  1.66352E-015  1.57686E-017  2.21571E-021  6.92719E-021  8.70021E-029  2.10001E-036  1.39942E-022  1.24587E-028  2.79613E-024  2.16433E-024  3.89595E-016  8.57440E-016  7.30567E-020  4.62424E-023  5.19383E-023  1.14247E-017  4.63199E-016  9.27932E-023  2.67179E-023  3.73931E-015  2.44176E-030  2.76256E-024  3.40974E-032  2.28992E-025  3.21444E-031  5.10224E-027  1.26821E-010  1.00000E-040  1.39264E-011  1.03030E-025  2.68981E-018  1.79775E-011  7.26960E-025  3.28921E-015  5.00795E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.75000E+001  5.37647E-008  2.16342E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.42267E-038  3.72301E-024  3.48815E-037  1.73561E-004  3.49691E-003  5.67776E-010  1.42438E-010  5.99746E-002  3.67158E-004  2.83959E-002  3.45773E-002  2.18782E-014  4.12072E-011  5.46401E-009  2.12058E-012  5.96911E-015  3.04240E-015  1.02749E-008  3.04383E-013  1.89598E-009  2.09066E-002  8.52108E-001  6.21352E-014  1.39349E-022  1.09591E-018  6.45398E-020  1.92196E-022  1.71210E-017  9.73800E-017  1.11712E-010  7.27557E-019  3.09532E-015  5.33631E-017  2.48649E-011  2.05326E-021  2.39287E-011  1.55324E-018  9.15900E-026  5.28081E-015  1.38551E-028  1.35801E-039  1.30809E-015  1.39420E-017  1.89457E-021  5.41729E-021  6.51242E-029  1.55020E-036  1.57739E-022  9.92112E-029  6.50215E-024  1.69567E-024  8.29512E-016  9.50005E-016  1.48258E-019  4.39995E-023  5.34732E-023  1.34243E-017  4.82208E-016  1.77979E-022  4.13261E-023  3.42217E-015  3.42074E-030  2.16049E-024  3.33683E-032  2.20265E-025  6.78555E-031  3.59630E-027  1.86430E-010  1.00000E-040  1.27451E-011  1.00889E-025  2.18069E-018  5.82882E-011  1.72525E-024  4.04010E-015  7.33810E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.85000E+001  4.51685E-008  1.81752E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.41431E-038  3.59299E-024  3.40864E-037  1.81718E-004  3.50903E-003  4.84062E-010  1.86034E-010  6.44896E-002  3.30083E-004  2.86651E-002  3.12206E-002  3.61515E-014  4.13260E-011  1.30208E-008  4.91361E-012  9.76817E-015  3.08734E-015  8.97764E-009  7.07493E-013  2.35216E-009  2.32488E-002  8.48355E-001  1.53579E-013  1.29287E-022  1.51212E-018  3.31420E-019  3.39971E-022  2.61639E-017  1.82976E-016  1.47322E-010  1.62972E-018  2.28085E-015  4.40145E-017  2.78715E-011  2.45621E-021  1.72957E-011  1.69429E-018  8.43965E-026  4.74803E-015  1.63445E-028  2.67749E-039  1.04611E-015  1.25977E-017  1.65375E-021  4.31194E-021  4.85145E-029  2.54360E-036  1.72798E-022  7.68671E-029  1.38507E-023  1.35242E-024  1.60476E-015  1.06185E-015  2.70897E-019  4.22224E-023  5.60669E-023  1.57342E-017  5.06543E-016  3.14516E-022  6.12030E-023  3.12774E-015  5.74643E-030  1.71971E-024  3.82170E-032  2.12423E-025  1.30114E-030  2.56388E-027  2.68772E-010  1.00000E-040  1.16485E-011  9.57247E-026  1.77906E-018  1.64846E-010  3.77488E-024  4.90868E-015  1.04955E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.95000E+001  3.79814E-008  1.52832E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.40271E-038  3.47342E-024  3.28917E-037  1.90584E-004  3.52039E-003  4.17003E-010  2.36663E-010  6.92337E-002  2.96219E-004  2.88636E-002  2.81645E-002  6.05170E-014  4.18804E-011  2.82883E-008  1.04126E-011  1.70412E-014  3.16782E-015  7.96895E-009  1.50909E-012  2.94839E-009  2.57752E-002  8.43956E-001  3.65109E-013  1.22313E-022  2.23819E-018  1.42129E-018  6.95733E-022  4.65201E-017  3.20339E-016  1.90895E-010  3.40417E-018  1.68774E-015  3.62867E-017  3.11678E-011  2.96890E-021  1.24208E-011  1.81819E-018  7.55818E-026  4.26461E-015  2.05100E-028  5.01115E-039  8.51091E-016  1.16132E-017  1.47709E-021  3.49580E-021  3.27316E-029  3.93591E-036  1.84105E-022  5.80098E-029  2.74434E-023  1.09891E-024  2.84862E-015  1.19821E-015  4.52828E-019  4.12552E-023  5.97677E-023  1.81807E-017  5.37681E-016  5.17829E-022  8.67359E-023  2.85508E-015  1.09527E-029  1.39425E-024  5.26910E-032  2.05263E-025  2.26990E-030  1.84946E-027  3.75449E-010  1.00000E-040  1.06329E-011  8.81093E-026  1.46215E-018  4.29280E-010  7.69795E-024  5.90034E-015  1.46639E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.05000E+001  3.19672E-008  1.28632E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.38457E-038  3.36092E-024  3.12140E-037  2.00240E-004  3.53082E-003  3.62313E-010  2.91867E-010  7.42139E-002  2.65258E-004  2.89916E-002  2.53915E-002  1.00145E-013  4.29354E-011  5.72900E-008  2.06335E-011  3.02418E-014  3.28897E-015  7.18863E-009  3.01339E-012  3.69865E-009  2.84957E-002  8.38911E-001  8.28951E-013  1.19690E-022  3.40030E-018  5.32119E-018  1.53915E-021  8.97914E-017  5.34216E-016  2.42867E-010  6.75733E-018  1.25527E-015  2.99132E-017  3.47123E-011  3.60912E-021  8.86320E-012  1.91813E-018  6.65791E-026  3.82653E-015  2.70571E-028  8.93738E-039  7.04595E-016  1.09034E-017  1.35299E-021  2.88942E-021  2.32359E-029  5.87468E-036  1.91036E-022  4.27260E-029  5.17065E-023  9.10516E-025  4.73106E-015  1.36582E-015  7.07939E-019  4.16407E-023  6.46655E-023  2.06388E-017  5.77547E-016  8.02065E-022  1.17830E-022  2.60311E-015  2.19862E-029  1.15243E-024  8.42607E-032  1.98626E-025  3.66570E-030  1.35030E-027  5.06279E-010  1.00000E-040  9.69448E-012  7.88277E-026  1.21171E-018  1.05143E-009  1.49314E-023  7.01804E-015  2.00286E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.15000E+001  2.69304E-008  1.08365E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.35479E-038  3.25351E-024  2.90044E-037  2.10797E-004  3.54009E-003  3.16811E-010  3.49237E-010  7.94382E-002  2.36965E-004  2.90511E-002  2.28819E-002  1.63894E-013  4.45856E-011  1.10786E-007  3.91658E-011  5.37383E-014  3.45748E-015  6.59182E-009  5.76530E-012  4.61350E-009  3.14205E-002  8.33220E-001  1.79632E-012  1.23392E-022  5.16213E-018  1.82485E-017  3.47060E-021  1.77223E-016  8.69514E-016  3.05368E-010  1.28263E-017  9.40476E-016  2.46685E-017  3.84618E-011  4.41524E-021  6.28557E-012  2.00230E-018  5.72777E-026  3.43001E-015  3.68893E-028  1.52453E-038  5.93685E-016  1.04102E-017  1.27464E-021  2.43830E-021  2.00861E-029  8.67015E-036  1.93397E-022  3.07906E-029  9.49186E-023  7.70306E-025  7.52175E-015  1.57353E-015  1.06039E-018  4.42259E-023  7.09066E-023  2.30498E-017  6.28786E-016  1.17854E-021  1.53919E-022  2.37071E-015  4.38111E-029  9.72519E-025  1.44382E-031  1.92393E-025  5.61906E-030  9.98143E-028  6.59823E-010  1.00000E-040  8.82893E-012  6.87154E-026  1.01329E-018  2.44301E-009  2.82058E-023  8.26183E-015  2.67604E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.25000E+001  2.27087E-008  9.13770E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.30625E-038  3.14996E-024  2.62637E-037  2.22398E-004  3.54792E-003  2.78112E-010  4.07091E-010  8.49150E-002  2.11172E-004  2.90453E-002  2.06150E-002  2.68239E-013  4.69649E-011  2.09128E-007  7.28167E-011  9.58521E-014  3.68209E-015  6.14497E-009  1.08023E-011  5.69778E-009  3.45595E-002  8.26883E-001  3.79942E-012  1.36792E-022  7.72802E-018  5.99181E-017  7.66011E-021  3.43333E-016  1.41281E-015  3.85122E-010  2.38246E-017  7.12968E-016  2.03637E-017  4.23718E-011  5.44042E-021  4.43184E-012  2.09914E-018  5.46616E-026  3.07154E-015  5.09994E-028  2.49573E-038  5.09196E-016  1.00939E-017  1.24073E-021  2.10605E-021  1.56132E-029  1.29465E-035  1.91392E-022  2.17743E-029  1.73659E-022  6.66846E-025  1.16993E-014  1.83311E-015  1.55604E-018  5.04522E-023  7.86998E-023  2.54192E-017  6.95460E-016  1.65468E-021  1.94062E-022  2.15672E-015  8.35194E-029  8.40012E-025  2.47290E-031  1.86471E-025  8.39560E-030  7.47334E-028  8.34186E-010  1.00000E-040  8.03196E-012  5.85230E-026  8.55620E-019  5.52504E-009  5.30648E-023  9.62856E-015  3.49921E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.35000E+001  1.91673E-008  7.71268E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.23059E-038  3.04936E-024  2.30474E-037  2.35220E-004  3.55396E-003  2.44413E-010  4.65461E-010  9.06530E-002  1.87773E-004  2.89787E-002  1.85694E-002  4.44994E-013  5.02530E-011  3.92486E-007  1.35089E-010  1.73187E-013  3.97454E-015  5.82293E-009  2.01912E-011  6.94745E-009  3.79228E-002  8.19899E-001  8.40121E-012  1.67630E-022  1.13427E-017  1.95443E-016  1.61439E-020  6.36720E-016  2.33568E-015  5.05916E-010  4.63096E-017  5.51705E-016  1.68418E-017  4.63966E-011  6.74448E-021  3.10898E-012  2.29516E-018  4.78835E-026  2.74783E-015  7.03651E-028  3.93354E-038  4.44572E-016  9.92620E-018  1.25669E-021  1.87065E-021  1.54377E-029  1.99425E-035  1.85520E-022  1.51559E-029  3.22827E-022  5.92928E-025  1.81376E-014  2.16024E-015  2.27893E-018  6.35523E-023  8.83187E-023  2.78043E-017  7.85845E-016  2.23359E-021  2.37078E-022  1.95997E-015  1.49674E-028  7.46129E-025  4.07025E-031  1.80788E-025  1.25475E-029  5.67157E-028  1.02782E-009  1.00000E-040  7.29923E-012  4.88312E-026  7.29893E-019  1.30429E-008  1.01355E-022  1.11117E-014  4.47814E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.45000E+001  1.61942E-008  6.51634E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.12024E-038  2.95056E-024  1.94620E-037  2.49465E-004  3.55778E-003  2.14357E-010  5.29105E-010  9.66604E-002  1.66729E-004  2.88558E-002  1.67248E-002  7.58613E-013  5.46711E-011  7.44075E-007  2.54135E-010  3.20617E-013  4.35193E-015  5.60686E-009  3.82591E-011  8.34472E-009  4.15198E-002  8.12264E-001  2.14233E-011  2.43532E-022  1.62808E-017  6.53860E-016  3.20362E-020  1.11440E-015  3.99358E-015  7.58225E-010  1.03637E-016  4.43125E-016  1.39736E-017  5.04905E-011  8.38572E-021  2.17269E-012  2.86692E-018  4.86081E-026  2.45583E-015  9.58464E-028  5.98656E-038  3.95077E-016  9.88589E-018  1.33771E-021  1.72330E-021  1.40166E-029  3.22183E-035  1.76466E-022  1.04132E-029  6.20124E-022  5.45207E-025  2.85019E-014  2.57586E-015  3.38498E-018  9.48105E-023  1.00100E-022  3.03045E-017  9.23783E-016  2.91415E-021  2.81680E-022  1.77933E-015  2.52773E-028  6.87361E-025  6.38240E-031  1.75280E-025  1.93245E-029  4.36943E-028  1.24040E-009  1.00000E-040  6.62648E-012  4.00228E-026  6.29261E-019  3.54742E-008  1.99869E-022  1.27015E-014  5.60454E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.55000E+001  1.36962E-008  5.51116E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.71340E-039  2.85092E-024  1.56535E-037  2.65336E-004  3.55892E-003  1.86954E-010  6.18421E-010  1.02944E-001  1.48084E-004  2.86810E-002  1.50618E-002  1.34162E-012  6.04568E-011  1.43994E-006  4.89973E-010  6.13120E-013  4.84450E-015  5.48275E-009  7.42771E-011  9.85017E-009  4.53591E-002  8.03980E-001  6.51923E-011  5.30085E-022  2.28143E-017  2.29132E-015  5.93641E-020  1.82520E-015  7.12516E-015  1.47314E-009  2.75436E-016  3.80470E-016  1.16538E-017  5.46083E-011  1.04136E-020  1.51595E-012  4.64914E-018  6.40356E-026  2.19271E-015  1.28074E-027  8.82209E-038  3.57253E-016  9.95530E-018  1.50994E-021  1.66720E-021  1.39990E-029  5.50854E-035  1.64986E-022  7.07939E-030  1.24301E-021  5.24743E-025  4.59613E-014  3.10820E-015  5.15300E-018  2.11768E-022  1.14445E-022  3.30807E-017  1.19116E-015  3.69148E-021  3.26521E-022  1.61368E-015  4.17850E-028  6.64990E-025  9.85058E-031  1.69883E-025  3.20029E-029  3.43070E-028  1.47466E-009  1.00000E-040  6.00957E-012  3.22953E-026  5.48397E-019  1.15065E-007  4.10912E-022  1.43846E-014  6.84366E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.65000E+001  1.15956E-008  4.66590E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.86635E-039  2.74229E-024  1.17950E-037  2.82957E-004  3.55690E-003  1.61612E-010  8.09913E-010  1.09510E-001  1.31991E-004  2.84582E-002  1.35625E-002  2.44176E-012  6.77929E-011  2.82460E-006  9.61106E-010  1.20029E-012  5.52342E-015  5.44051E-009  1.46691E-010  1.13894E-008  4.94464E-002  7.95048E-001  2.25180E-010  2.62303E-021  3.11371E-017  8.28975E-015  1.02011E-019  2.77757E-015  1.30989E-014  3.84612E-009  8.24488E-016  3.62955E-016  9.79750E-018  5.87051E-011  1.28608E-020  1.06010E-012  1.01466E-017  1.36677E-025  1.95585E-015  1.67303E-027  1.26202E-037  3.28540E-016  1.01169E-017  1.79736E-021  1.70961E-021  1.40902E-029  9.84523E-035  1.51829E-022  4.76876E-030  2.57096E-021  5.37494E-025  7.57619E-014  3.79661E-015  7.98135E-018  1.07506E-021  1.31816E-022  3.64621E-017  1.89245E-015  4.55772E-021  3.69984E-022  1.46196E-015  7.53667E-028  6.81906E-025  1.66380E-030  1.64508E-025  6.13296E-029  2.77469E-028  1.74254E-009  1.00000E-040  5.44452E-012  2.56971E-026  4.83151E-019  4.23480E-007  8.70900E-022  1.61424E-014  8.11042E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.75000E+001  9.82764E-009  3.95452E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.77111E-039  2.59890E-024  8.07904E-038  3.02157E-004  3.55141E-003  1.38315E-010  1.40456E-009  1.16362E-001  1.18718E-004  2.81904E-002  1.22112E-002  4.41946E-012  7.66341E-011  5.44083E-006  1.85575E-009  2.32235E-012  6.61835E-015  5.47402E-009  2.85231E-010  1.28345E-008  5.37804E-002  7.85477E-001  8.49387E-010  2.73349E-020  4.12007E-017  2.90156E-014  1.61131E-019  3.89230E-015  2.37952E-014  1.24923E-008  2.67396E-015  3.92262E-016  8.33647E-018  6.27290E-011  1.57282E-020  7.47837E-013  2.75917E-017  2.93751E-025  1.74286E-015  2.13084E-027  1.75660E-037  3.07029E-016  1.03481E-017  2.18233E-021  1.83933E-021  1.40728E-029  1.76629E-034  1.37683E-022  3.18037E-030  5.27164E-021  5.91761E-025  1.24283E-013  4.70090E-015  1.21716E-017  1.14837E-020  1.52746E-022  4.13117E-017  4.27887E-015  5.50274E-021  4.09107E-022  1.32314E-015  1.70066E-027  7.33641E-025  3.52348E-030  1.58989E-025  1.54145E-028  2.38527E-028  2.08510E-009  1.00000E-040  4.92757E-012  2.01688E-026  4.30262E-019  1.70161E-006  1.82781E-021  1.79368E-014  9.22924E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.85000E+001  8.33834E-009  3.35524E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.61393E-039  2.33563E-024  4.71852E-038  3.21761E-004  3.54276E-003  1.18250E-010  3.59291E-009  1.23502E-001  1.08601E-004  2.78793E-002  1.09947E-002  7.50970E-012  8.62331E-011  9.78721E-006  3.34058E-009  4.18607E-012  9.01033E-015  5.58328E-009  5.17867E-010  1.39888E-008  5.83390E-002  7.75295E-001  3.35824E-009  3.80448E-019  5.22979E-017  8.84802E-014  2.30929E-019  4.95718E-015  3.99530E-014  4.52272E-008  9.12790E-015  4.62105E-016  7.21491E-018  6.65453E-011  1.89204E-020  5.38582E-013  8.37408E-017  7.70070E-025  1.55152E-015  2.62646E-027  2.38406E-037  2.91273E-016  1.06055E-017  2.55302E-021  1.99307E-021  1.36949E-029  2.99121E-034  1.23158E-022  2.09413E-030  1.00382E-020  6.86662E-025  1.94203E-013  5.93202E-015  1.73135E-017  1.63366E-019  1.77854E-022  5.02462E-017  1.36251E-014  6.51385E-021  4.36300E-022  1.19630E-015  4.42283E-027  7.94951E-025  8.61913E-030  1.52865E-025  5.29285E-028  2.37496E-028  2.63884E-009  1.00000E-040  4.45517E-012  1.55918E-026  3.87090E-019  7.16567E-006  3.55686E-021  1.96352E-014  9.89470E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.95000E+001  7.08234E-009  2.84984E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.62199E-039  1.67637E-024  1.95107E-038  3.37394E-004  3.53358E-003  1.05570E-010  1.06225E-008  1.30932E-001  1.01844E-004  2.75258E-002  9.90453E-003  1.08746E-011  9.37344E-011  1.52565E-005  5.13766E-009  6.35915E-012  1.53283E-014  5.78321E-009  8.07041E-010  1.46020E-008  6.30363E-002  7.64586E-001  1.17800E-008  4.34152E-018  6.20429E-017  1.99782E-013  2.94855E-019  5.63559E-015  5.61498E-014  1.48028E-007  2.92038E-014  5.28976E-016  6.38337E-018  6.91153E-011  2.18078E-020  4.08303E-013  2.29779E-016  1.78168E-024  1.37986E-015  3.00020E-027  3.14846E-037  2.80176E-016  1.07630E-017  2.69784E-021  2.03960E-021  1.29734E-029  4.41802E-034  1.08809E-022  1.39349E-030  1.60771E-020  7.81277E-025  2.68796E-013  7.78694E-015  2.10565E-017  1.89324E-018  2.07661E-022  7.22215E-017  4.59571E-014  7.53599E-021  4.34165E-022  1.08054E-015  9.36060E-027  8.13513E-025  1.71881E-029  1.44593E-025  1.76064E-027  3.03429E-028  3.88304E-009  1.00000E-040  4.02409E-012  1.19600E-026  3.51318E-019  2.67685E-005  5.80358E-021  2.06364E-014  9.71188E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
