alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.55000E+001  6.10910E-008  2.45823E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.79371E-036  6.87662E-025  1.28148E-033  1.00096E-004  3.32165E-003  4.47913E-009  3.66073E-010  2.67323E-002  4.24806E-004  2.77301E-002  1.65641E-001  1.93856E-014  9.19337E-011  2.39608E-012  3.76280E-015  7.15973E-015  7.54320E-015  1.15813E-008  4.65008E-015  4.27046E-010  6.30899E-003  7.69741E-001  2.65225E-015  6.35818E-022  1.03491E-018  1.33466E-025  1.75638E-021  8.11845E-017  3.28538E-018  2.80666E-010  5.97625E-021  5.26569E-015  1.13664E-016  1.10995E-011  1.51002E-020  1.87779E-011  5.19337E-018  3.44965E-025  1.32321E-013  1.40115E-027  1.00000E-040  5.39586E-015  1.19554E-016  4.59413E-021  2.29894E-020  1.51400E-028  1.57013E-032  5.50094E-021  6.96014E-027  4.87388E-025  7.31361E-024  3.43651E-017  6.97299E-016  1.71691E-021  1.35771E-022  9.46110E-022  3.22514E-017  8.08145E-016  5.70642E-024  9.46041E-022  1.65042E-014  4.72803E-029  9.16560E-024  1.31699E-030  1.49255E-023  1.49882E-031  2.62405E-026  1.78120E-010  1.00000E-040  5.54361E-011  4.90224E-024  2.20258E-018  1.86710E-017  8.64056E-026  1.68511E-017  8.46343E-022  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.65000E+001  5.05490E-008  2.03403E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.75993E-036  6.23986E-025  1.28187E-033  1.03934E-004  3.34517E-003  3.18715E-009  3.99817E-010  2.94721E-002  3.86690E-004  3.03932E-002  1.62296E-001  1.60314E-014  7.32765E-011  1.61401E-011  9.47985E-015  5.84518E-015  6.12411E-015  8.30715E-009  5.60968E-015  4.16687E-010  7.66349E-003  7.66339E-001  2.50526E-015  6.23993E-022  8.81593E-019  1.76541E-024  1.56519E-021  6.28350E-017  2.92449E-018  3.06385E-010  5.33312E-021  3.73552E-015  1.02754E-016  1.06933E-011  1.22767E-020  1.35846E-011  4.52625E-018  2.49264E-025  1.31489E-013  9.30298E-028  1.00000E-040  3.66665E-015  9.13428E-017  3.26958E-021  1.54192E-020  1.50962E-028  1.69525E-032  7.96702E-021  6.53446E-027  4.78231E-025  4.92107E-024  3.39067E-017  6.33198E-016  2.17767E-021  1.46847E-022  8.20197E-022  2.67396E-017  7.23040E-016  1.32389E-023  1.78742E-021  1.64460E-014  3.30739E-029  6.14794E-024  1.08378E-030  1.47304E-023  1.09382E-031  1.45627E-026  2.26659E-010  1.00000E-040  5.52396E-011  5.92547E-024  1.41845E-018  6.18826E-016  9.34636E-026  2.62028E-017  1.72243E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.75000E+001  4.18781E-008  1.68512E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.73034E-036  5.85982E-025  1.28226E-033  1.07959E-004  3.36972E-003  2.25520E-009  4.38536E-010  3.24947E-002  3.49478E-004  3.33407E-002  1.58582E-001  1.42667E-014  5.75440E-011  9.33306E-011  4.18143E-014  4.75426E-015  4.90342E-015  5.91843E-009  1.07921E-014  4.70662E-010  9.29872E-003  7.62457E-001  2.38716E-015  6.11512E-022  7.53353E-019  4.01906E-023  1.37033E-021  4.81493E-017  3.72536E-018  3.35915E-010  5.82665E-021  2.63567E-015  9.30133E-017  1.09381E-011  1.01703E-020  9.72873E-012  3.95927E-018  1.80976E-025  1.30631E-013  6.47725E-028  1.00000E-040  2.47205E-015  6.90740E-017  2.31217E-021  1.02505E-020  7.41315E-029  4.21320E-028  1.14255E-020  6.04084E-027  6.67740E-025  3.28282E-024  5.29263E-017  5.67961E-016  5.55605E-021  1.58416E-022  6.99889E-022  2.21275E-017  6.37240E-016  2.92067E-023  3.32107E-021  1.63806E-014  2.30331E-029  4.08743E-024  3.46063E-029  1.45509E-023  1.14858E-031  7.92252E-027  2.89873E-010  1.00000E-040  5.50188E-011  7.04354E-024  9.00241E-019  1.29307E-014  1.43607E-025  4.10645E-017  3.60426E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.85000E+001  3.47436E-008  1.39804E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.70515E-036  5.60056E-025  1.28264E-033  1.12222E-004  3.39476E-003  1.58768E-009  4.90260E-010  3.58400E-002  3.12973E-004  3.66124E-002  1.54445E-001  1.68683E-014  4.45760E-011  4.51570E-010  1.84345E-013  4.00267E-015  3.87593E-015  4.19003E-009  3.25642E-014  6.34883E-010  1.12690E-002  7.58014E-001  2.54130E-015  5.98421E-022  6.48405E-019  7.76330E-022  1.19552E-021  3.70290E-017  7.02996E-018  3.75421E-010  1.55913E-020  1.84785E-015  8.43339E-017  1.20139E-011  8.75386E-021  6.89007E-012  3.52933E-018  1.34353E-025  1.29736E-013  5.46059E-028  1.00000E-040  1.65459E-015  5.17800E-017  1.62964E-021  6.75922E-021  1.00000E-040  1.43909E-032  1.61849E-020  5.49177E-027  1.37391E-024  2.17272E-024  1.28257E-016  5.03988E-016  1.84238E-020  1.70378E-022  5.88977E-022  1.85544E-017  5.53568E-016  6.14838E-023  6.04946E-021  1.63068E-014  1.64316E-029  2.69545E-024  7.98637E-031  1.43831E-023  1.82292E-031  4.22066E-027  3.78196E-010  1.00000E-040  5.47698E-011  8.22094E-024  5.64132E-019  1.95294E-013  3.24436E-025  6.47604E-017  7.65887E-021  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.95000E+001  2.88706E-008  1.16172E+012  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.68407E-036  5.39167E-025  1.28298E-033  1.16766E-004  3.41956E-003  1.11255E-009  5.68935E-010  3.95481E-002  2.76885E-004  4.02475E-002  1.49832E-001  3.22383E-014  3.41015E-011  1.91328E-009  7.31714E-013  3.97131E-015  3.02769E-015  2.94847E-009  1.14938E-013  9.98059E-010  1.36381E-002  7.52921E-001  5.53140E-015  5.84811E-022  5.68803E-019  1.18299E-020  1.08040E-021  2.96849E-017  1.55015E-017  4.35809E-010  9.24500E-020  1.28735E-015  7.65994E-017  1.41936E-011  8.03523E-021  4.81504E-012  3.26804E-018  1.03442E-025  1.28791E-013  7.25333E-028  1.00000E-040  1.09990E-015  3.85429E-017  1.15441E-021  4.42380E-021  1.00000E-040  1.00000E-040  2.25977E-020  4.90579E-027  3.28658E-024  1.42760E-024  3.58742E-016  4.43022E-016  5.93426E-020  1.82655E-022  4.89860E-022  1.60591E-017  4.74350E-016  1.23928E-022  1.07764E-020  1.62233E-014  1.27053E-029  1.76426E-024  7.12737E-031  1.42234E-023  3.51328E-031  2.19755E-027  5.12685E-010  1.00000E-040  5.44887E-011  9.41080E-024  3.49651E-019  2.38927E-012  8.50693E-025  1.02658E-016  1.64498E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.05000E+001  2.40336E-008  9.67080E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.66599E-036  5.19736E-025  1.28324E-033  1.21620E-004  3.44323E-003  7.76267E-010  6.93428E-010  4.36511E-002  2.40810E-004  4.42776E-002  1.44698E-001  8.43121E-014  2.57945E-011  7.39453E-009  2.66048E-012  5.86085E-015  2.33970E-015  2.06240E-009  4.06453E-013  1.73059E-009  1.64803E-002  7.47087E-001  3.29180E-014  5.70917E-022  5.25845E-019  1.50606E-019  1.10557E-021  2.70888E-017  3.41915E-017  5.33308E-010  5.60509E-019  8.95388E-016  6.96884E-017  1.78877E-011  8.02496E-021  3.30636E-012  3.19102E-018  8.41023E-026  1.27787E-013  1.59247E-027  1.00000E-040  7.26382E-016  2.85309E-017  8.44010E-022  2.87593E-021  1.00000E-040  1.00000E-040  3.10428E-020  4.30554E-027  7.82708E-024  9.31954E-025  9.87326E-016  3.86196E-016  1.78241E-019  1.95264E-022  4.03585E-022  1.45172E-017  4.01419E-016  2.39957E-022  1.87419E-020  1.61291E-014  1.17689E-029  1.14702E-024  1.00000E-040  1.40690E-023  7.12441E-031  1.11441E-027  7.30512E-010  1.00000E-040  5.41715E-011  1.05595E-023  2.14688E-019  2.37643E-011  2.21731E-024  1.63454E-016  3.56433E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.15000E+001  2.00470E-008  8.06666E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.64844E-036  4.99962E-025  1.28329E-033  1.26792E-004  3.46468E-003  5.39409E-010  8.84171E-010  4.81636E-002  2.04254E-004  4.87160E-002  1.39018E-001  2.38154E-013  1.93139E-011  2.67653E-008  9.06644E-012  1.32732E-014  1.79066E-015  1.43384E-009  1.38790E-012  3.15778E-009  1.98821E-002  7.40424E-001  2.20695E-013  5.57491E-022  5.52342E-019  1.68365E-018  1.45223E-021  3.18701E-017  7.23487E-017  6.93358E-010  2.73568E-018  6.34030E-016  6.34767E-017  2.37078E-011  8.72115E-021  2.21392E-012  3.31165E-018  7.30171E-026  1.26714E-013  4.49786E-027  1.00000E-040  4.76628E-016  2.10254E-017  6.87042E-022  1.85987E-021  1.00000E-040  1.00000E-040  4.18950E-020  3.71473E-027  1.78107E-023  6.05352E-025  2.55780E-015  3.34126E-016  5.04709E-019  2.08519E-022  3.30072E-022  1.36548E-017  3.36127E-016  4.47698E-022  3.17919E-020  1.60231E-014  1.47406E-029  7.41829E-025  6.23459E-031  1.39175E-023  1.45331E-030  5.47119E-028  1.08938E-009  1.00000E-040  5.38150E-011  1.16130E-023  1.30765E-019  1.85098E-010  5.51575E-024  2.61292E-016  7.78383E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.25000E+001  1.67585E-008  6.74339E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.62621E-036  4.78919E-025  1.28277E-033  1.32267E-004  3.48271E-003  3.73197E-010  1.15883E-009  5.30708E-002  1.66744E-004  5.35469E-002  1.32802E-001  6.68219E-013  1.43322E-011  9.27488E-008  2.95990E-011  3.68397E-014  1.35890E-015  9.90541E-010  4.58965E-012  5.89591E-009  2.39439E-002  7.32855E-001  1.20948E-012  5.46833E-022  7.26369E-019  1.72864E-017  2.55432E-021  5.04068E-017  1.47297E-016  9.68723E-010  1.04341E-017  4.82983E-016  5.78443E-017  3.25628E-011  1.01054E-020  1.42649E-012  3.69417E-018  6.81289E-026  1.25567E-013  1.37469E-026  1.00000E-040  3.10771E-016  1.54348E-017  7.23364E-022  1.20107E-021  1.00000E-040  1.00000E-040  5.54818E-020  3.15475E-027  3.88823E-023  3.92751E-025  6.17868E-015  2.87016E-016  1.37374E-018  2.23584E-022  2.68489E-022  1.31314E-017  2.79421E-016  8.07157E-022  5.25842E-020  1.59049E-014  2.55781E-029  4.79087E-025  6.23890E-031  1.37672E-023  2.94243E-030  2.57245E-028  1.66941E-009  1.00000E-040  5.34172E-011  1.25230E-023  7.90945E-020  1.12450E-009  1.31593E-023  4.19309E-016  1.71204E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.35000E+001  1.40424E-008  5.65049E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.58853E-036  4.56068E-025  1.28084E-033  1.38009E-004  3.49600E-003  2.56732E-010  1.52928E-009  5.83182E-002  1.28103E-004  5.87155E-002  1.26103E-001  1.86630E-012  1.05547E-011  3.16986E-007  9.54296E-011  1.09319E-013  1.02390E-015  6.79704E-010  1.50523E-011  1.10999E-008  2.87814E-002  7.24320E-001  5.36055E-012  5.46111E-022  1.21263E-018  1.73353E-016  5.50921E-021  9.80382E-017  2.96001E-016  1.48926E-009  3.19195E-017  4.37946E-016  5.26856E-017  4.58011E-011  1.21652E-020  8.64514E-013  4.53319E-018  7.00916E-026  1.24347E-013  4.29464E-026  2.20258E-040  2.01386E-016  1.12923E-017  1.11019E-021  7.83293E-022  1.00000E-040  1.00000E-040  7.20226E-020  2.64184E-027  8.36822E-023  2.57381E-025  1.39514E-014  2.44785E-016  3.70330E-018  2.44291E-022  2.17645E-022  1.26425E-017  2.32012E-016  1.40989E-021  8.48278E-020  1.57743E-014  5.50821E-029  3.12427E-025  1.00000E-040  1.36172E-023  5.95082E-030  1.13589E-028  2.57170E-009  1.00000E-040  5.29780E-011  1.32510E-023  4.75422E-020  5.48681E-009  3.09786E-023  6.75569E-016  3.78989E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.45000E+001  1.17958E-008  4.74646E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.51214E-036  4.30957E-025  1.27539E-033  1.43964E-004  3.50321E-003  1.74922E-010  2.00370E-009  6.38045E-002  8.90549E-005  6.41208E-002  1.19029E-001  5.36475E-012  7.72951E-012  1.11029E-006  3.16001E-010  3.41356E-013  7.67255E-016  4.63022E-010  5.07940E-011  2.08902E-008  3.45243E-002  7.14784E-001  2.00768E-011  5.86955E-022  2.33743E-018  1.83800E-015  1.31326E-020  2.10885E-016  6.09903E-016  2.57397E-009  8.19745E-017  5.07614E-016  4.79206E-017  6.54244E-011  1.49901E-020  4.73675E-013  6.24780E-018  8.12302E-026  1.23058E-013  1.35028E-025  7.23423E-040  1.29775E-016  8.24307E-018  2.34503E-021  5.34031E-022  1.00000E-040  1.00000E-040  9.15439E-020  2.18553E-027  1.85063E-022  1.76291E-025  2.94135E-014  2.07181E-016  1.02824E-017  2.87915E-022  1.76316E-022  1.19937E-017  1.94644E-016  2.39167E-021  1.33558E-019  1.56319E-014  1.30526E-028  2.13037E-025  9.38356E-031  1.34672E-023  1.23358E-029  4.54448E-029  3.91551E-009  1.00000E-040  5.24996E-011  1.37685E-023  2.84071E-020  2.25548E-008  7.51116E-023  1.09302E-015  8.43314E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.55000E+001  9.93368E-009  3.99719E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.34607E-036  4.02949E-025  1.26135E-033  1.50052E-004  3.50307E-003  1.16987E-010  2.60266E-009  6.93767E-002  5.22663E-005  6.96121E-002  1.11747E-001  1.62030E-011  5.65039E-012  4.06364E-006  1.09671E-009  1.12857E-012  5.73549E-016  3.12900E-010  1.79835E-010  3.89863E-008  4.13082E-002  7.04246E-001  6.76259E-011  8.81640E-022  4.73915E-018  2.14733E-014  3.21766E-020  4.65458E-016  1.31354E-015  5.02453E-009  1.86936E-016  6.79308E-016  4.35097E-017  9.44052E-011  1.89959E-020  2.19031E-013  9.70807E-018  1.06388E-025  1.21713E-013  4.25476E-025  2.37435E-039  8.32961E-017  6.02369E-018  5.92844E-021  4.17162E-022  1.16963E-028  1.75922E-032  1.13753E-019  1.78855E-027  4.32825E-022  1.38411E-025  5.51743E-014  1.73894E-016  3.00069E-017  4.75965E-022  1.43487E-022  1.11340E-017  1.68786E-016  3.94866E-021  2.05455E-019  1.54794E-014  3.15271E-028  1.66423E-025  1.52616E-030  1.33176E-023  2.67296E-029  1.54462E-029  5.84483E-009  1.00000E-040  5.19868E-011  1.40518E-023  1.68751E-020  8.30882E-008  1.93311E-022  1.77598E-015  1.88030E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.65000E+001  8.38648E-009  3.37461E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.98465E-036  3.70765E-025  1.22661E-033  1.56157E-004  3.49450E-003  7.54356E-011  3.41021E-009  7.48283E-002  2.31986E-005  7.49825E-002  1.04487E-001  4.91676E-011  4.15419E-012  1.48098E-005  3.80456E-009  3.75653E-012  4.31149E-016  2.09674E-010  6.36948E-010  7.11972E-008  4.92463E-002  6.92767E-001  2.19501E-010  3.21371E-021  9.64736E-018  2.51681E-013  7.62069E-020  9.88835E-016  2.82082E-015  1.10807E-008  4.00488E-016  7.94416E-016  3.94760E-017  1.37144E-010  2.53053E-020  7.68112E-014  1.69991E-017  1.57389E-025  1.20333E-013  1.34244E-024  7.78572E-039  5.34976E-017  4.44293E-018  1.56424E-020  4.26004E-022  3.73036E-028  1.99665E-028  1.37834E-019  1.44774E-027  1.05153E-021  1.42961E-025  7.89164E-014  1.44717E-016  8.77679E-017  1.91805E-021  1.18540E-022  1.01657E-017  1.58689E-016  6.35770E-021  3.09215E-019  1.53190E-014  7.41162E-028  1.69964E-025  2.25899E-029  1.31697E-023  5.88777E-029  4.03508E-030  8.58519E-009  1.00000E-040  5.14479E-011  1.40724E-023  9.97630E-021  2.93526E-007  5.19120E-022  2.89522E-015  4.16123E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.75000E+001  7.09648E-009  2.85553E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.24266E-036  3.31329E-025  1.14355E-033  1.62078E-004  3.47703E-003  4.54930E-011  4.70529E-009  7.98975E-002  7.08513E-006  7.99496E-002  9.75671E-002  1.37306E-010  3.13208E-012  4.89828E-005  1.20325E-008  1.14795E-011  3.33164E-016  1.39700E-010  2.05823E-009  1.24107E-007  5.83351E-002  6.80554E-001  7.20873E-010  2.47538E-020  1.92004E-017  2.46522E-012  1.65723E-019  1.91486E-015  5.54206E-015  2.74834E-008  8.33944E-016  6.22564E-016  3.59500E-017  2.00016E-010  3.61870E-020  1.86726E-014  3.33945E-017  2.61782E-025  1.18952E-013  4.24329E-024  2.55097E-038  3.48324E-017  3.36529E-018  3.82711E-020  5.65029E-022  5.39182E-028  1.00000E-040  1.62088E-019  1.15520E-027  2.60584E-021  1.93048E-025  7.28683E-014  1.19919E-016  2.34556E-016  1.63928E-020  1.01486E-022  9.36795E-018  1.76360E-016  1.00015E-020  4.55821E-019  1.51552E-014  1.67787E-027  2.25427E-025  5.45650E-030  1.30257E-023  2.30367E-028  7.54901E-031  1.26737E-008  1.00000E-040  5.08978E-011  1.37784E-023  5.90673E-021  1.04240E-006  1.42719E-021  4.71214E-015  8.90100E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.85000E+001  6.01472E-009  2.42025E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.88155E-036  2.76553E-025  9.55479E-034  1.67405E-004  3.45198E-003  2.48932E-011  7.31632E-009  8.42356E-002  1.81859E-006  8.40951E-002  9.14868E-002  3.36953E-010  2.56437E-012  1.39219E-004  3.28881E-008  3.05405E-011  2.80602E-016  9.42564E-011  5.75562E-009  1.98015E-007  6.81396E-002  6.68278E-001  2.44006E-009  2.48541E-019  3.60551E-017  1.81606E-011  3.21075E-019  3.26444E-015  9.63994E-015  7.54262E-008  1.75723E-015  3.69852E-016  3.32412E-017  2.91025E-010  5.49522E-020  3.75936E-015  7.25906E-017  4.82744E-025  1.17648E-013  1.52540E-024  8.34981E-038  2.38146E-017  2.69998E-018  8.15399E-020  8.39953E-022  8.92668E-028  1.00000E-040  1.83326E-019  8.99843E-028  6.93216E-021  2.94267E-025  6.01509E-014  1.01279E-016  5.42120E-016  1.82382E-019  9.34707E-023  9.31563E-018  2.55777E-016  1.53949E-020  6.55231E-019  1.49978E-014  3.77553E-027  3.35127E-025  1.11577E-029  1.28867E-023  2.97181E-028  1.31222E-031  1.96875E-008  1.00000E-040  5.03689E-011  1.30719E-023  3.60513E-021  3.77924E-006  4.20625E-021  7.51785E-015  1.73481E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.95000E+001  5.09568E-009  2.05044E+011  1.80000E+002  1.00000E+006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.73680E-036  1.85387E-025  5.76426E-034  1.71218E-004  3.42654E-003  1.34707E-011  1.39205E-008  8.72240E-002  9.06383E-007  8.67298E-002  8.72222E-002  6.85720E-010  2.47623E-012  3.14606E-004  7.21721E-008  6.58128E-011  2.99183E-016  6.95246E-011  1.29949E-008  2.68658E-007  7.67316E-002  6.58164E-001  8.83698E-009  3.02535E-018  5.90422E-017  8.69345E-011  5.32877E-019  4.66932E-015  1.48253E-014  2.35735E-007  4.78892E-015  3.61601E-016  3.18428E-017  4.08812E-010  8.17904E-020  1.35667E-015  1.81461E-016  1.02156E-024  1.16637E-013  6.88439E-025  2.68273E-037  1.85285E-017  2.39216E-018  1.39323E-019  1.22647E-021  8.59079E-028  1.54425E-036  1.96242E-019  6.74943E-028  1.86398E-020  4.58992E-025  1.33856E-013  9.54477E-017  1.00384E-015  2.41337E-018  9.80888E-023  1.16410E-017  5.33612E-016  2.29818E-020  8.77428E-019  1.48737E-014  8.51682E-027  4.89354E-025  2.38464E-029  1.27896E-023  6.58437E-028  5.70423E-032  3.45323E-008  1.00000E-040  4.99520E-011  1.18389E-023  2.51533E-021  1.43962E-005  1.22990E-020  1.10346E-014  2.74263E-017  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
