alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.55000E+001  7.63997E-008  3.07423E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.09673E-038  5.01902E-024  8.61924E-037  1.59203E-004  3.47088E-003  7.80261E-010  8.37154E-011  5.17351E-002  4.67033E-004  2.78363E-002  4.21260E-002  1.15793E-014  4.73813E-011  6.91952E-010  2.87060E-013  3.75732E-015  3.42925E-015  1.58045E-008  4.31544E-014  1.48221E-009  1.66647E-002  8.57541E-001  1.23560E-014  1.67039E-022  8.49722E-019  1.28263E-021  1.19100E-022  1.43073E-017  2.38895E-017  6.55630E-011  9.45360E-020  5.94089E-015  7.77596E-017  1.88569E-011  1.63161E-021  4.61598E-011  1.34194E-018  1.11876E-025  6.52336E-015  1.28082E-028  2.44967E-040  2.40303E-015  1.89704E-017  2.98040E-021  1.00731E-020  7.60078E-029  2.25818E-032  1.98382E-022  2.49200E-028  1.24684E-024  3.14273E-024  1.75188E-016  8.81790E-016  3.25415E-020  4.87247E-023  5.37155E-023  1.12595E-017  5.01826E-016  3.97623E-023  2.72965E-023  4.08660E-015  2.38304E-030  4.01699E-024  4.47490E-032  2.43847E-025  1.61141E-031  8.48982E-027  8.77986E-011  1.00000E-040  1.52738E-011  1.67232E-025  3.72847E-018  4.69140E-012  3.22566E-025  3.20498E-015  4.82164E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.65000E+001  6.40692E-008  2.57806E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.08385E-038  4.80522E-024  8.55133E-037  1.66199E-004  3.48413E-003  6.47336E-010  1.09632E-010  5.58313E-002  4.19938E-004  2.82509E-002  3.81245E-002  1.52288E-014  4.66808E-011  2.07599E-009  8.30588E-013  4.52900E-015  3.41350E-015  1.33825E-008  1.20247E-013  1.73401E-009  1.86589E-002  8.55064E-001  2.71342E-014  1.52768E-022  9.05497E-019  1.03173E-020  1.49661E-022  1.52977E-017  5.36128E-017  8.57485E-011  3.06303E-019  4.33570E-015  6.42643E-017  2.09970E-011  1.78421E-021  3.37079E-011  1.44817E-018  1.01482E-025  5.87729E-015  1.28226E-028  5.44959E-040  1.85602E-015  1.64782E-017  2.50218E-021  7.73439E-021  5.98991E-029  2.20486E-036  2.30131E-022  2.04192E-028  3.18439E-024  2.41705E-024  4.04840E-016  9.69636E-016  7.40371E-020  4.62400E-023  5.45750E-023  1.29764E-017  5.18434E-016  8.38503E-023  4.40094E-023  3.74531E-015  2.80007E-030  3.08448E-024  3.74589E-032  2.36545E-025  3.68048E-031  5.90634E-027  1.28874E-010  1.00000E-040  1.39979E-011  1.69158E-025  3.00724E-018  1.99820E-011  8.23802E-025  3.97849E-015  7.25364E-020  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.75000E+001  5.37780E-008  2.16396E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.07061E-038  4.62362E-024  8.43354E-037  1.73805E-004  3.49682E-003  5.44225E-010  1.45232E-010  6.01456E-002  3.77004E-004  2.85986E-002  3.44512E-002  2.29999E-014  4.63608E-011  5.54761E-009  2.15130E-012  6.37902E-015  3.42799E-015  1.15006E-008  3.08818E-013  2.10812E-009  2.08171E-002  8.51940E-001  7.43668E-014  1.40476E-022  1.12006E-018  6.62879E-020  2.22709E-022  1.95162E-017  1.10271E-016  1.14247E-010  8.49044E-019  3.17488E-015  5.30500E-017  2.34962E-011  2.07445E-021  2.44430E-011  1.59416E-018  9.36369E-026  5.28967E-015  1.40352E-028  1.14169E-039  1.45727E-015  1.46489E-017  2.13758E-021  6.03981E-021  5.15962E-029  1.97976E-036  2.59468E-022  1.62763E-028  7.44087E-024  1.89096E-024  8.62528E-016  1.07421E-015  1.51114E-019  4.40401E-023  5.65359E-023  1.52468E-017  5.39549E-016  1.60873E-022  6.81651E-023  3.42758E-015  3.97746E-030  2.40876E-024  3.71177E-032  2.30202E-025  7.81418E-031  4.14999E-027  1.89708E-010  1.00000E-040  1.28103E-011  1.65748E-025  2.43677E-018  7.11846E-011  1.96210E-024  4.88609E-015  1.06447E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.85000E+001  4.51809E-008  1.81802E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.05477E-038  4.46178E-024  8.24323E-037  1.82068E-004  3.50886E-003  4.63072E-010  1.89918E-010  6.46835E-002  3.37732E-004  2.88763E-002  3.10945E-002  3.76762E-014  4.64692E-011  1.33376E-008  5.03119E-012  1.03003E-014  3.47718E-015  1.00356E-008  7.23724E-013  2.62362E-009  2.31490E-002  8.48168E-001  2.09450E-013  1.30782E-022  1.55961E-018  3.46565E-019  4.03299E-022  3.05259E-017  2.08843E-016  1.51879E-010  2.14611E-018  2.33222E-015  4.37560E-017  2.63154E-011  2.47592E-021  1.75974E-011  1.75323E-018  8.71006E-026  4.75586E-015  1.64779E-028  2.26085E-039  1.16359E-015  1.33069E-017  1.86304E-021  4.80036E-021  4.03533E-029  3.27282E-036  2.84305E-022  1.26230E-028  1.59829E-023  1.50599E-024  1.67626E-015  1.20031E-015  2.78710E-019  4.23996E-023  5.96331E-023  1.78614E-017  5.66701E-016  2.84398E-022  1.01055E-022  3.13262E-015  6.84892E-030  1.91451E-024  4.36305E-032  2.24553E-025  1.51195E-030  2.94651E-027  2.73760E-010  1.00000E-040  1.17078E-011  1.57361E-025  1.98666E-018  2.27645E-010  4.32615E-024  5.93690E-015  1.52488E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.95000E+001  3.79929E-008  1.52878E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.03220E-038  4.31247E-024  7.95650E-037  1.91047E-004  3.52012E-003  3.98165E-010  2.41971E-010  6.94511E-002  3.01730E-004  2.90823E-002  2.80394E-002  6.32791E-014  4.70612E-011  2.93832E-008  1.08162E-011  1.79609E-014  3.56593E-015  8.89612E-009  1.56519E-012  3.29962E-009  2.56640E-002  8.43750E-001  5.60449E-013  1.24760E-022  2.31607E-018  1.52873E-018  8.50946E-022  5.59658E-017  3.70434E-016  1.99946E-010  5.01147E-018  1.71901E-015  3.60725E-017  2.94156E-011  2.98245E-021  1.25764E-011  1.91183E-018  7.88910E-026  4.27152E-015  2.05348E-028  4.24873E-039  9.45148E-016  1.23283E-017  1.66110E-021  3.88639E-021  4.68507E-029  5.12809E-036  3.02964E-022  9.53537E-029  3.20978E-023  1.22202E-024  3.00321E-015  1.35385E-015  4.72698E-019  4.17679E-023  6.39249E-023  2.06279E-017  6.01834E-016  4.68451E-022  1.43322E-022  2.85946E-015  1.34837E-029  1.55003E-024  6.25974E-032  2.19396E-025  2.67615E-030  2.11464E-027  3.82782E-010  1.00000E-040  1.06868E-011  1.44926E-025  1.63157E-018  6.64021E-010  8.93833E-024  7.13776E-015  2.13395E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.05000E+001  3.19778E-008  1.28674E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.99573E-038  4.17145E-024  7.55285E-037  2.00820E-004  3.53044E-003  3.45317E-010  2.99138E-010  7.44551E-002  2.68698E-004  2.92166E-002  2.52685E-002  1.06295E-013  4.82121E-011  6.07681E-008  2.18962E-011  3.22917E-014  3.70022E-015  8.01424E-009  3.19188E-012  4.15347E-009  2.83722E-002  8.38688E-001  1.37684E-012  1.24044E-022  3.50968E-018  5.97041E-018  1.94053E-021  1.11359E-016  6.30361E-016  2.61155E-010  1.07174E-017  1.27259E-015  2.97348E-017  3.27571E-011  3.61004E-021  8.92180E-012  2.07090E-018  7.65742E-026  3.83263E-015  2.68736E-028  7.60665E-039  7.81200E-016  1.16272E-017  1.51994E-021  3.20882E-021  5.49425E-029  7.80560E-036  3.14408E-022  7.02911E-029  6.17355E-023  1.01142E-024  5.06538E-015  1.54244E-015  7.55098E-019  4.28287E-023  6.95152E-023  2.34149E-017  6.47562E-016  7.25930E-022  1.94810E-022  2.60705E-015  2.79740E-029  1.27982E-024  1.04556E-031  2.14573E-025  4.42029E-030  1.53437E-027  5.16877E-010  1.00000E-040  9.74338E-012  1.29724E-025  1.35109E-018  1.75547E-009  1.76938E-023  8.49262E-015  2.91946E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.15000E+001  2.69400E-008  1.08403E+012  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.93393E-038  4.03610E-024  7.02001E-037  2.11490E-004  3.53961E-003  3.01433E-010  3.59310E-010  7.97036E-002  2.38421E-004  2.92812E-002  2.27621E-002  1.78596E-013  5.00297E-011  1.21036E-007  4.28247E-011  5.88692E-014  3.88779E-015  7.33925E-009  6.29078E-012  5.19853E-009  3.12833E-002  8.32980E-001  3.08652E-012  1.31011E-022  5.29290E-018  2.17277E-017  4.48472E-021  2.25255E-016  1.05605E-015  3.40469E-010  2.09847E-017  9.48678E-016  2.45194E-017  3.62985E-011  4.39530E-021  6.28300E-012  2.24179E-018  6.76396E-026  3.43539E-015  3.63527E-028  1.30217E-038  6.57184E-016  1.11457E-017  1.43392E-021  2.70705E-021  5.80092E-029  1.18505E-035  3.18319E-022  5.06904E-029  1.16701E-022  8.55353E-025  8.23965E-015  1.77610E-015  1.16556E-018  4.65950E-023  7.65686E-023  2.61676E-017  7.07450E-016  1.06719E-021  2.54580E-022  2.37424E-015  5.73483E-029  1.07971E-024  1.85925E-031  2.09963E-025  7.00051E-030  1.12591E-027  6.75035E-010  1.00000E-040  8.87327E-012  1.13127E-025  1.12906E-018  4.21495E-009  3.44120E-023  1.00019E-014  3.90726E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.25000E+001  2.27174E-008  9.14118E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.83064E-038  3.90471E-024  6.35765E-037  2.23190E-004  3.54735E-003  2.64202E-010  4.21154E-010  8.52051E-002  2.10757E-004  2.92794E-002  2.04991E-002  3.02908E-013  5.26645E-011  2.37145E-007  8.26612E-011  1.08802E-013  4.13879E-015  6.83327E-009  1.22354E-011  6.44107E-009  3.44073E-002  8.26627E-001  6.44807E-012  1.49634E-022  7.85544E-018  7.68730E-017  1.00665E-020  4.43728E-016  1.77960E-015  4.47549E-010  3.84202E-017  7.16153E-016  2.02386E-017  3.99974E-011  5.38965E-021  4.39374E-012  2.44991E-018  6.68119E-026  3.07628E-015  4.99246E-028  2.13882E-038  5.62791E-016  1.08440E-017  1.40418E-021  2.34139E-021  6.02230E-029  1.83437E-035  3.15028E-022  3.58628E-029  2.21558E-022  7.41327E-025  1.31960E-014  2.06823E-015  1.77595E-018  5.47575E-023  8.53173E-023  2.89027E-017  7.86761E-016  1.49907E-021  3.21073E-022  2.15988E-015  1.11776E-028  9.33879E-025  3.27345E-031  2.05470E-025  1.09075E-029  8.35841E-028  8.55881E-010  1.00000E-040  8.07212E-012  9.63714E-026  9.52800E-019  9.41093E-009  6.71709E-023  1.16620E-014  5.11774E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.35000E+001  1.91751E-008  7.71581E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.66687E-038  3.77591E-024  5.57880E-037  2.36081E-004  3.55331E-003  2.31891E-010  4.85039E-010  9.09680E-002  1.85646E-004  2.92155E-002  1.84584E-002  5.22264E-013  5.63147E-011  4.62826E-007  1.59485E-010  2.04313E-013  4.46678E-015  6.46794E-009  2.37826E-011  7.87564E-009  3.77538E-002  8.19629E-001  1.32762E-011  1.89295E-022  1.14265E-017  2.71164E-016  2.14136E-020  8.30439E-016  3.05541E-015  6.08731E-010  6.94320E-017  5.53578E-016  1.67362E-017  4.38101E-011  6.65137E-021  3.05331E-012  2.77384E-018  5.67140E-026  2.75200E-015  6.85421E-028  3.38145E-038  4.90655E-016  1.06941E-017  1.43915E-021  2.08872E-021  5.91002E-029  2.93361E-035  3.05358E-022  2.49640E-029  4.28034E-022  6.61772E-025  2.10746E-014  2.43667E-015  2.70516E-018  7.11968E-023  9.60635E-023  3.16929E-017  8.95532E-016  2.02447E-021  3.92332E-022  1.96281E-015  2.03589E-028  8.33109E-025  5.49271E-031  2.01015E-025  1.70521E-029  6.28249E-028  1.05841E-009  1.00000E-040  7.33558E-012  8.04152E-026  8.12421E-019  2.06830E-008  1.33318E-022  1.34654E-014  6.55991E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.45000E+001  1.62011E-008  6.51913E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.42574E-038  3.64813E-024  4.70892E-037  2.50345E-004  3.55710E-003  2.03195E-010  5.55985E-010  9.70004E-002  1.63108E-004  2.90940E-002  1.66195E-002  9.17645E-013  6.12199E-011  9.04383E-007  3.09206E-010  3.89780E-013  4.89143E-015  6.22206E-009  4.64419E-011  9.47860E-009  4.13319E-002  8.11983E-001  2.96020E-011  2.84257E-022  1.62669E-017  9.63580E-016  4.26178E-020  1.45744E-015  5.37201E-015  9.15870E-010  1.35731E-016  4.46983E-016  1.38840E-017  4.76929E-011  8.23756E-021  2.11163E-012  3.47872E-018  6.90759E-026  2.45950E-015  9.30587E-028  5.16114E-038  4.35456E-016  1.06748E-017  1.55526E-021  1.94056E-021  6.12858E-029  4.87315E-035  2.90432E-022  1.71450E-029  8.46272E-022  6.13510E-025  3.37711E-014  2.90531E-015  4.14097E-018  1.09775E-022  1.09178E-022  3.46559E-017  1.06101E-015  2.64244E-021  4.66215E-022  1.78187E-015  3.47496E-028  7.74022E-025  8.71954E-031  1.96526E-025  2.72311E-029  4.78966E-028  1.28275E-009  1.00000E-040  6.65935E-012  6.58949E-026  7.00202E-019  4.91850E-008  2.70562E-022  1.54002E-014  8.22048E-019  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.55000E+001  1.37023E-008  5.51364E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.09945E-038  3.51796E-024  3.78355E-037  2.66162E-004  3.55826E-003  1.77170E-010  6.54375E-010  1.03309E-001  1.43255E-004  2.89194E-002  1.49627E-002  1.64002E-012  6.76308E-011  1.76873E-006  6.02229E-010  7.52949E-013  5.44696E-015  6.07989E-009  9.10853E-011  1.11986E-008  4.51499E-002  8.03689E-001  7.76858E-011  6.30304E-022  2.26374E-017  3.44693E-015  7.88154E-020  2.38189E-015  9.65495E-015  1.69793E-009  3.11007E-016  3.88695E-016  1.15775E-017  5.16025E-011  1.01969E-020  1.45731E-012  5.38348E-018  7.43918E-026  2.19594E-015  1.24111E-027  7.62603E-038  3.93313E-016  1.07682E-017  1.77537E-021  1.90057E-021  6.09075E-029  8.39461E-035  2.71502E-022  1.16446E-029  1.71082E-021  5.98057E-025  5.44031E-014  3.50644E-015  6.36817E-018  2.49743E-022  1.25097E-022  3.79746E-017  1.37392E-015  3.34858E-021  5.40449E-022  1.61595E-015  5.76001E-028  7.58075E-025  1.35083E-030  1.91924E-025  4.57449E-029  3.72003E-028  1.53196E-009  1.00000E-040  6.03927E-012  5.31439E-026  6.10135E-019  1.37584E-007  5.60946E-022  1.74501E-014  1.00432E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.65000E+001  1.16010E-008  4.66809E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.69553E-038  3.37531E-024  2.84549E-037  2.83636E-004  3.55634E-003  1.53244E-010  8.55716E-010  1.09900E-001  1.26290E-004  2.86955E-002  1.34703E-002  2.94834E-012  7.57296E-011  3.42863E-006  1.16655E-009  1.45511E-012  6.21230E-015  6.03013E-009  1.77647E-010  1.29431E-008  4.92131E-002  7.94751E-001  2.41638E-010  2.94126E-021  3.07261E-017  1.21686E-014  1.34724E-019  3.60510E-015  1.74900E-014  4.13439E-009  8.38863E-016  3.76123E-016  9.73229E-018  5.54955E-011  1.25616E-020  1.00828E-012  1.09592E-017  1.41685E-025  1.95869E-015  1.61958E-027  1.09362E-037  3.61360E-016  1.09562E-017  2.11411E-021  1.97437E-021  5.84375E-029  1.47905E-034  2.49804E-022  7.83141E-030  3.49164E-021  6.21728E-025  8.75968E-014  4.28500E-015  9.74093E-018  1.19532E-021  1.44325E-022  4.20116E-017  2.16681E-015  4.13574E-021  6.12186E-022  1.46399E-015  1.02549E-027  7.87514E-025  2.25384E-030  1.87100E-025  8.62519E-029  2.97679E-028  1.81786E-009  1.00000E-040  5.47134E-012  4.22494E-026  5.37536E-019  4.55962E-007  1.17298E-021  1.95912E-014  1.18921E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.75000E+001  9.83240E-009  3.95643E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.23982E-038  3.18850E-024  1.94308E-037  3.02575E-004  3.55101E-003  1.31387E-010  1.45508E-009  1.16777E-001  1.12502E-004  2.84255E-002  1.21262E-002  5.19225E-012  8.54398E-011  6.43269E-006  2.19175E-009  2.73734E-012  7.43766E-015  6.06593E-009  3.36124E-010  1.45617E-008  5.35200E-002  7.85177E-001  8.60994E-010  2.80145E-020  4.04857E-017  4.03663E-014  2.11362E-019  5.01706E-015  3.09112E-014  1.27486E-008  2.57468E-015  4.08406E-016  8.28069E-018  5.93206E-011  1.53312E-020  7.04637E-013  2.82969E-017  3.08069E-025  1.74536E-015  2.06137E-027  1.52571E-037  3.37457E-016  1.12147E-017  2.53993E-021  2.14411E-021  5.51105E-029  2.58325E-034  2.26476E-022  5.21149E-030  6.97479E-021  6.92370E-025  1.38499E-013  5.30898E-015  1.44558E-017  1.16682E-020  1.67431E-022  4.77014E-017  4.79298E-015  4.99465E-021  6.76049E-022  1.32497E-015  2.24210E-027  8.55208E-025  4.62711E-030  1.81850E-025  2.06799E-028  2.53241E-028  2.18036E-009  1.00000E-040  4.95178E-012  3.31208E-026  4.78720E-019  1.73056E-006  2.39802E-021  2.17738E-014  1.34969E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.85000E+001  8.34250E-009  3.35691E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.73913E-039  2.85355E-024  1.13018E-037  3.21805E-004  3.54263E-003  1.12691E-010  3.61028E-009  1.23943E-001  1.02191E-004  2.81113E-002  1.09172E-002  8.55518E-012  9.59124E-011  1.12381E-005  3.82719E-009  4.78085E-012  1.00701E-014  6.18716E-009  5.91969E-010  1.58359E-008  5.80486E-002  7.74995E-001  3.30891E-009  3.68874E-019  5.12286E-017  1.15970E-013  3.00983E-019  6.34806E-015  5.04664E-014  4.48512E-008  8.57174E-015  4.77027E-016  7.16717E-018  6.29429E-011  1.84077E-020  5.03895E-013  8.34677E-017  7.67814E-025  1.55373E-015  2.53825E-027  2.07509E-037  3.19988E-016  1.14964E-017  2.92731E-021  2.33219E-021  5.16697E-029  4.25613E-034  2.02534E-022  3.42270E-030  1.29259E-020  8.06335E-025  2.08487E-013  6.70281E-015  1.99478E-017  1.57026E-019  1.95055E-022  5.78683E-017  1.49034E-014  5.91358E-021  7.18863E-022  1.19793E-015  5.65243E-027  9.30212E-025  1.09749E-029  1.75609E-025  6.69717E-028  2.49001E-028  2.75217E-009  1.00000E-040  4.47700E-012  2.55689E-026  4.30713E-019  7.08305E-006  4.54100E-021  2.38276E-014  1.44125E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.95000E+001  7.08594E-009  2.85129E+011  1.80000E+002  1.12000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.46537E-039  2.03640E-024  4.65348E-038  3.37043E-004  3.53373E-003  1.00996E-010  1.04203E-008  1.31399E-001  9.54909E-005  2.77540E-002  9.83437E-003  1.20866E-011  1.04015E-010  1.71187E-005  5.74542E-009  7.08133E-012  1.68815E-014  6.40983E-009  9.00307E-010  1.65008E-008  6.27143E-002  7.64289E-001  1.14040E-008  4.06377E-018  6.06458E-017  2.49805E-013  3.82745E-019  7.18684E-015  6.95671E-014  1.44219E-007  2.70522E-014  5.38789E-016  6.34208E-018  6.53536E-011  2.11675E-020  3.80483E-013  2.25049E-016  1.74618E-024  1.38180E-015  2.89289E-027  2.74492E-037  3.07726E-016  1.16639E-017  3.05869E-021  2.38677E-021  4.80600E-029  6.16079E-034  1.78905E-022  2.27220E-030  2.03035E-020  9.14378E-025  2.80706E-013  8.79093E-015  2.36821E-017  1.75684E-018  2.27637E-022  8.21241E-017  4.93531E-014  6.84048E-021  7.12685E-022  1.08201E-015  1.17427E-026  9.51987E-025  2.14849E-029  1.66516E-025  2.13334E-027  3.12388E-028  3.99766E-009  1.00000E-040  4.04377E-012  1.95890E-026  3.90914E-019  2.59941E-005  7.26598E-021  2.50131E-014  1.40969E-018  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
